iter	GM_NInit(1)	GM_TIsolation(1)	GM_R0(1)	GM_c0(1)	GM_TLatent(1)	GM_TRecover(1)	GM_IFR(1)	GM_T50Testing(1)	GM_TauTesting(1)	GM_TTestingRate(1)	GM_TContactsTestingRate(1)	GM_FAsymp(1)	GM_TestingCoverage(1)	GM_TestSensitivity(1)	GM_ThetaMin(1)	GM_TauTheta(1)	GM_PwrTheta(1)	GM_HygienePwr(1)	GM_FracTraced(1)	GM_TPosTest(1)	GM_TFatalDeath(1)	GM_TauS(1)	GM_rMax(1)	GM_TauR(1)	alpha_Pos(1)	alpha_Death(1)	LnPrior	LnData	LnPosterior
830	4701.71	15.1595	3.2934	12.7375	4.12275	13.6972	0.0173404	88.8078	6.88651	7.85568	2.08523	0.467717	0.506433	0.659128	0.352144	25.2666	8.0352	0.145024	0.470535	11.9589	5.01033	0.89479	0.0334671	16.7731	6.57327	12.4237	-5.793732e+01	-4.242986e+02	-4.822359e+02
840	5171.93	18.9142	3.2934	18.3839	4.36267	13.1162	0.016011	87.7732	7.11341	7.37628	1.71195	0.442579	0.497359	0.645483	0.352144	24.2973	7.61008	0.2256	0.131489	8.65179	6.56947	10.3113	0.456932	19.7032	7.32491	11.5156	-5.581205e+01	-4.255788e+02	-4.813909e+02
850	5607.29	15.9184	3.2934	9.64113	4.79892	12.778	0.0170651	89.9476	7.11639	8.52731	2.58474	0.286393	0.630482	0.713674	0.334306	24.3908	5.61428	0.404091	0.15993	11.8797	6.26496	30.8092	0.900725	63.7799	3.24632	10.0704	-5.408795e+01	-4.290533e+02	-4.831413e+02
860	6005.66	14.2485	3.30034	8.31361	5.23008	12.9346	0.018764	87.6276	6.21504	9.53749	2.33886	0.353375	0.728498	0.66304	0.379198	23.216	5.38348	0.485407	0.286372	12.839	5.9515	10.1621	1.51965	54.7069	5.65668	12.2731	-5.674676e+01	-4.240436e+02	-4.807903e+02
870	7134.77	20.5701	3.47656	11.2536	6.67826	12.0969	0.0160858	87.1918	5.88773	11.2737	1.59995	0.434791	0.760468	0.676521	0.353743	22.608	7.07778	0.552799	0.162432	11.247	7.67473	3.64306	0.552915	16.9739	4.90036	13.7483	-6.062335e+01	-4.267184e+02	-4.873417e+02
880	7293.1	20.1793	3.35898	15.3598	6.54621	10.5679	0.0136265	88.7019	6.40537	7.54915	1.40974	0.567357	0.821161	0.614923	0.374539	21.2283	7.61979	0.672408	0.148813	5.6992	6.08365	6.24742	0.993552	27.8583	4.51987	17.0871	-5.848921e+01	-4.300167e+02	-4.885059e+02
890	6300.52	12.2137	3.66541	17.0685	6.2892	10.1226	0.0136987	89.4828	7.16021	7.7223	2.25563	0.544528	0.762319	0.729424	0.374539	19.376	9.38562	0.831498	0.0765735	9.44345	7.56504	4.51279	1.85883	40.1599	4.55217	16.2143	-5.980837e+01	-4.266034e+02	-4.864118e+02
900	5786.78	20.0596	3.66541	14.6595	6.09332	9.66664	0.014964	90.517	7.69515	11.4375	2.73454	0.300914	0.553527	0.805743	0.431591	20.2813	3.99206	0.715145	0.191664	12.8152	8.20694	37.5755	1.16445	25.0958	5.19744	7.74281	-5.853578e+01	-4.271384e+02	-4.856742e+02
910	5008.48	12.6406	3.59995	16.2639	5.8463	9.97539	0.0165858	89.0841	8.09344	10.4837	2.42498	0.298884	0.716548	0.798743	0.44463	21.1729	6.33956	0.928422	0.135781	10.0565	9.10519	13.8833	0.340154	18.3942	2.71297	13.3482	-5.772746e+01	-4.305550e+02	-4.882824e+02
920	4340.09	10.5462	3.70439	15.002	6.59153	10.465	0.0184339	89.0651	7.83818	7.74705	2.19255	0.146949	0.738326	0.658691	0.465015	20.4201	5.97166	0.754264	0.0809337	11.3378	8.9927	6.7845	0.510171	39.1364	6.19455	9.01358	-5.815811e+01	-4.262034e+02	-4.843615e+02
930	3635.02	11.0674	3.66998	16.6289	6.49675	10.3511	0.0191529	90.5006	7.89284	11.7546	1.87495	0.223585	0.840931	0.845959	0.465015	20.7374	6.88224	0.941781	0.285529	13.9548	6.59509	4.71267	1.51528	40.2784	5.4847	7.42661	-6.146783e+01	-4.296714e+02	-4.911392e+02
940	3130.1	12.7463	3.77615	13.5523	5.68884	9.58176	0.0203732	90.3109	7.07505	11.346	1.82056	0.302998	0.737127	0.828236	0.46401	20.8455	8.51416	0.95298	0.328588	13.8573	7.98469	7.9746	1.27243	58.8837	5.4847	8.54921	-6.019612e+01	-4.255972e+02	-4.857933e+02
950	2469.95	17.841	3.77615	10.8605	6.11644	9.58176	0.0189517	88.9435	6.58807	9.09017	1.51135	0.387464	0.863536	0.725802	0.46401	21.4537	6.8887	0.628569	0.279535	10.6511	6.93282	16.5228	1.09138	59.1659	4.74694	19.033	-5.730255e+01	-4.254071e+02	-4.827097e+02
960	2468.43	9.72465	3.66544	13.3568	5.98943	10.1847	0.0191955	87.9072	5.17669	8.57309	1.17259	0.481818	0.742487	0.723916	0.378577	24.4155	3.83615	0.427705	0.591938	6.91622	4.54479	3.63184	0.864849	29.1893	6.76358	9.43049	-5.752911e+01	-4.237829e+02	-4.813120e+02
970	2852.39	11.4707	3.74346	16.0439	6.45231	10.1349	0.0174346	87.8991	4.94626	5.59727	1.70017	0.484727	0.491636	0.679908	0.445624	21.9388	5.63591	0.553316	0.446815	3.37633	4.00832	3.63184	1.3801	41.5452	4.54116	9.30684	-5.620238e+01	-4.264600e+02	-4.826623e+02
980	2647.11	13.4939	3.79831	10.3876	5.58188	10.5967	0.0182411	86.6491	4.8225	4.80397	1.57161	0.473485	0.456029	0.657865	0.452102	23.0201	1.62679	0.412553	0.560132	4.36633	3.25294	4.5936	1.24041	61.6725	6.04806	7.48635	-5.807583e+01	-4.261959e+02	-4.842718e+02
990	2696.96	19.4404	3.63538	7.7667	5.09023	11.0819	0.0169057	86.9691	6.16686	4.30196	2.96136	0.417677	0.610086	0.642972	0.471994	23.1299	3.93503	0.411466	0.178972	8.89268	4.41418	34.1125	0.996822	37.7658	4.85524	8.30558	-5.468807e+01	-4.298945e+02	-4.845825e+02
1000	2008.37	18.6649	3.69164	13.7921	3.37973	10.0984	0.0132437	86.7768	5.41838	7.77984	2.4871	0.454101	0.516364	0.717779	0.449371	20.0179	5.9596	0.373233	0.217486	5.98393	5.80698	11.9098	0.191273	37.9995	3.70413	9.09619	-5.160589e+01	-4.269412e+02	-4.785471e+02
1010	1966.82	13.9365	3.7388	14.7577	3.29653	9.71725	0.0124113	88.8497	5.77767	6.93962	2.2786	0.501173	0.511308	0.749238	0.423504	20.1584	6.6056	0.501314	0.203571	6.4589	4.48363	20.1402	0.35221	2.59907	5.81902	8.12825	-5.227761e+01	-4.240068e+02	-4.762844e+02
1020	 2160	20.8206	3.85782	11.8435	3.47363	10.2794	0.0106273	88.2381	5.67928	8.73479	2.0808	0.443157	0.427375	0.734369	0.419702	20.7735	7.56556	0.38137	0.187398	6.10218	3.76702	18.8125	1.12245	65.7686	3.62232	12.7244	-5.208165e+01	-4.255327e+02	-4.776144e+02
1030	2156.16	13.2176	3.86689	10.5246	3.67122	9.61326	0.0113141	89.095	4.88221	8.15708	2.39016	0.256818	0.382144	0.614526	0.404773	20.9512	7.18184	0.450819	0.229988	3.61422	4.34246	5.84833	0.36137	85.9401	7.5859	10.9612	-5.332316e+01	-4.244524e+02	-4.777756e+02
1040	2250.08	20.3391	3.86689	15.3982	3.80054	11.0444	0.0129212	86.6506	4.37461	8.33928	2.50842	0.141071	0.392509	0.664933	0.415908	21.9076	3.11663	0.372208	0.198677	6.3476	3.31006	7.08012	0.577344	47.1905	6.08899	9.91474	-5.385047e+01	-4.242663e+02	-4.781168e+02
1050	2222.82	11.9142	3.89527	18.4985	4.17326	10.8343	0.0130508	85.7894	5.25426	7.72797	1.02344	0.321877	0.499999	0.67972	0.457572	20.2752	4.87171	0.369664	0.211886	10.262	5.16386	52.5981	1.42029	60.6166	6.08899	6.04154	-5.301688e+01	-4.251760e+02	-4.781929e+02
1060	2196.97	15.1103	3.89527	8.83602	4.29587	10.7699	0.0136319	84.6217	5.97404	11.627	2.89478	0.18158	0.323095	0.67611	0.461917	21.2369	4.90102	0.304636	0.349608	12.5294	4.7088	50.6366	0.910095	5.16895	6.08899	9.93155	-5.646898e+01	-4.239242e+02	-4.803931e+02
1070	2266.7	11.7196	3.90306	10.0155	5.27625	10.9682	0.0126284	84.8367	5.48175	7.99804	2.03492	0.303103	0.472414	0.683147	0.467024	22.9168	6.05097	0.386892	0.14647	6.3876	4.16925	52.4106	0.267928	36.857	4.50931	10.585	-5.235683e+01	-4.234299e+02	-4.757867e+02
1080	2252.8	19.3577	3.83726	16.7981	5.24541	10.9806	0.0133525	87.0238	6.86313	11.108	1.00343	0.328738	0.756099	0.63592	0.496417	22.958	4.28557	0.40543	0.266578	6.9799	4.46342	28.231	1.01609	47.5322	3.0584	14.1937	-5.479486e+01	-4.285393e+02	-4.833341e+02
1090	2242.35	18.6499	3.70897	8.95392	4.84715	11.2494	0.0151695	86.2159	6.42314	8.98115	1.96972	0.360614	0.824212	0.783205	0.464602	25.4595	5.40562	0.571773	0.134858	8.0472	4.50936	25.2367	0.429023	8.67181	3.93115	8.17172	-5.396108e+01	-4.279881e+02	-4.819492e+02
1100	2222.6	 10.1	3.74739	14.8369	5.28149	10.8491	0.0140821	87.3934	4.42247	9.25768	1.05181	0.350898	0.679433	0.6056	0.452481	26.5823	7.90059	0.566602	0.437895	10.9961	3.4033	35.8709	0.487883	15.2771	4.16594	16.9112	-5.648479e+01	-4.281968e+02	-4.846816e+02
1110	2033.47	9.74754	3.62145	13.0405	4.60108	11.2144	0.0139986	86.1797	4.65167	8.87558	2.15086	0.428405	0.660946	0.667417	0.47319	25.8796	5.05443	0.615166	0.345484	8.13007	2.49874	1.8711	0.467526	17.3053	6.84238	27.6115	-5.496421e+01	-4.243359e+02	-4.793002e+02
1120	2033.47	7.77476	3.62725	10.0018	4.45323	10.5957	0.0127331	81.8641	4.43084	6.028	2.05466	0.397385	0.249584	0.645362	0.499116	25.3723	5.05642	0.712936	0.304613	11.573	4.72391	1.58699	0.708768	28.1591	4.93953	23.1478	-5.429357e+01	-4.239173e+02	-4.782108e+02
1130	2256.93	10.4387	3.83355	9.435	5.56098	10.2282	0.0140626	85.2525	5.84065	6.26811	2.22546	0.274324	0.176746	0.760226	0.535193	23.9387	4.0607	0.682209	0.362044	11.0602	3.95586	35.1145	0.20732	47.8494	6.661	11.445	-5.575847e+01	-4.232731e+02	-4.790315e+02
1140	2290.59	11.5526	3.66127	10.6271	5.01451	9.34646	0.0105654	83.6889	5.74712	4.15393	2.88443	0.541441	0.156605	0.631507	0.573888	23.9255	5.08331	0.612955	0.560237	3.61847	2.08514	23.043	0.650364	40.4569	4.52577	11.1183	-5.516480e+01	-4.263626e+02	-4.815274e+02
1150	2640.7	8.29288	3.81683	12.3986	4.81924	10.0968	0.0108048	82.8923	3.99217	5.76664	2.75124	0.308956	0.0430033	0.60197	0.546286	21.4196	6.34765	0.561292	0.510685	8.08216	2.6984	84.4298	0.000392536	44.9413	3.48733	13.5501	-5.752260e+01	-4.264627e+02	-4.839853e+02
1160	2640.7	9.53144	3.793	10.0665	5.07404	10.6984	0.0133213	84.8888	4.86959	6.83311	2.25207	0.328634	0.0151916	0.738795	0.508136	23.1778	4.85864	0.56293	0.529435	11.0912	1.2681	83.7931	1.43518	13.9246	5.14372	14.5547	-6.112958e+01	-4.225077e+02	-4.836373e+02
1170	2640.7	7.30289	3.54504	12.3251	4.50345	10.1974	0.00884249	83.6512	5.69654	6.59272	2.43406	0.467846	0.0277005	0.63919	0.527893	23.1656	10.3473	0.284586	0.393255	1.6539	1.56949	23.1813	0.412156	96.3265	4.39707	16.1226	-6.004673e+01	-4.249274e+02	-4.849741e+02
1180	2221.84	9.43096	3.57524	13.5307	4.50345	9.37468	0.00884249	86.3848	5.52151	10.6362	1.07093	0.25468	0.0947664	0.628853	0.513429	21.1975	5.75158	0.269168	0.377239	3.64837	2.65487	62.0583	0.35522	52.7481	5.53172	10.2036	-5.426928e+01	-4.257102e+02	-4.799795e+02
1190	2110.67	16.5872	3.5786	19.2805	4.50345	9.63957	0.00884249	86.4931	5.93023	10.5247	1.63825	0.19926	0.176708	0.636582	0.510645	22.4439	6.48013	0.328426	0.418098	4.15059	1.79504	69.4405	0.00642811	79.9178	5.28604	7.96118	-5.606285e+01	-4.278472e+02	-4.839100e+02
1200	2300.9	8.4024	3.5595	14.2259	4.64176	10.4507	0.0104957	86.9854	6.3322	5.78077	2.45837	0.0793474	0.213458	0.616662	0.539922	23.637	8.3675	0.506859	0.154942	3.23782	2.4964	58.4945	1.06183	42.3308	5.97588	 25.5	-5.378605e+01	-4.273527e+02	-4.811387e+02
1210	2882.9	13.953	3.5178	19.533	4.80837	10.213	0.00999931	88.3951	7.49423	7.28289	1.79564	0.126594	0.25214	0.646829	0.514161	22.7318	8.72378	0.504804	0.249636	4.93133	3.84995	21.6999	1.3869	84.6868	4.09003	13.3498	-5.396227e+01	-4.284413e+02	-4.824036e+02
1220	2998.72	12.9839	3.4653	14.0055	4.26827	10.8454	0.0113726	85.2643	5.68645	8.95046	2.56066	0.0563206	0.202765	0.658321	0.494652	23.6451	6.65687	0.481413	0.218684	4.18868	4.17229	12.0404	0.999568	102.193	4.67739	10.2398	-5.368878e+01	-4.241535e+02	-4.778422e+02
1230	2744.4	12.4764	3.44102	14.4149	4.26827	10.1417	0.00968213	87.0691	6.54734	8.37138	2.90627	0.11208	0.295824	0.646977	0.460468	25.9367	7.43622	0.551203	0.218552	8.0715	3.61282	18.3239	0.524177	32.2711	4.36107	17.6102	-5.257975e+01	-4.234624e+02	-4.760421e+02
1240	3130.44	11.8614	3.20439	13.7112	3.97794	10.0387	0.00961556	85.5691	5.74088	10.6465	2.177	0.248307	0.251151	0.739388	0.458335	28.1887	6.71192	0.644105	0.197093	10.979	3.22147	16.1616	1.22927	66.6398	4.70555	8.37307	-5.270021e+01	-4.249944e+02	-4.776946e+02
1250	3113.71	9.00941	3.27524	19.0097	4.17844	10.4123	0.00745282	85.0833	7.24926	6.14577	1.57156	0.424394	0.204742	0.64348	0.462404	29.4234	9.21904	0.560987	0.262304	8.46265	4.30584	9.80186	0.811866	79.839	4.9206	10.5994	-5.469508e+01	-4.251131e+02	-4.798082e+02
1260	2799.45	10.9873	3.33453	12.605	3.51266	10.2994	0.00745282	86.7203	7.84501	4.81459	2.66818	0.433913	0.0488606	0.652749	0.491118	28.9001	6.19175	0.438193	0.344531	10.268	3.09063	57.8299	1.49768	39.3625	6.49517	11.2877	-5.497169e+01	-4.234219e+02	-4.783936e+02
1270	2099.07	11.4548	3.30236	11.1494	3.16066	10.2067	0.0086818	91.3896	11.191	6.27218	2.11289	0.38447	0.0790983	0.625798	0.466139	30.5755	7.17386	0.440232	0.394658	3.07595	3.87284	26.9621	1.88918	26.6062	4.19361	12.8405	-5.362223e+01	-4.234417e+02	-4.770639e+02
1280	1908.97	9.12192	3.30236	15.1377	3.10611	10.6357	0.00891936	90.1212	11.5321	6.13833	2.23974	0.498382	0.229939	0.647496	0.395531	31.3699	8.51047	0.105754	0.452985	10.1356	4.00365	40.913	1.50397	34.1249	4.53713	13.0118	-5.525106e+01	-4.252095e+02	-4.804606e+02
1290	2169.42	15.4819	3.356	14.4265	3.52819	10.1134	0.00967223	91.3103	12.9026	7.42826	2.89137	0.401941	0.161101	0.610703	0.395354	30.1879	6.67487	0.209321	0.503178	10.6692	3.30038	75.1112	1.39288	61.5771	6.31824	12.1259	-5.629653e+01	-4.254278e+02	-4.817243e+02
1300	2150.69	12.1947	3.38342	16.2547	3.43329	10.3071	0.0107794	91.3949	10.9115	10.7985	1.73278	0.321762	0.405576	0.640208	0.420902	29.7373	5.5726	0.400824	0.449907	11.1937	4.19576	47.9137	1.19699	16.0054	5.29598	15.0252	-5.467423e+01	-4.281069e+02	-4.827812e+02
1310	2167.03	14.7659	3.34609	8.13469	3.43329	10.6063	0.00947661	89.4031	8.77981	6.2876	1.1675	0.0549715	0.177962	0.601163	0.478608	28.6438	6.56925	0.612102	0.258712	8.66535	5.16251	29.5382	0.833176	37.2675	6.15233	11.3047	-5.360815e+01	-4.250834e+02	-4.786916e+02
1320	2011.88	18.3779	3.44234	18.6807	3.89635	10.5489	0.00978316	91.0829	11.6999	3.34357	1.62142	0.328652	0.135339	0.691575	0.485343	28.4238	8.78481	0.354283	0.259887	6.93763	4.84573	42.5592	1.05787	40.8468	5.38368	7.44204	-5.371144e+01	-4.274312e+02	-4.811427e+02
1330	2254.6	15.8443	3.40858	16.6821	3.76435	10.6455	0.0100137	95.0786	12.375	4.4098	1.71437	0.252187	0.0718417	0.692856	0.483168	28.5907	7.33623	0.363089	0.387774	6.56297	3.58671	67.6184	1.16029	80.8824	4.35647	7.50001	-5.444255e+01	-4.274933e+02	-4.819358e+02
1340	2027.05	9.14398	3.35076	18.4682	3.73848	10.5517	0.0100595	98.4964	13.5585	7.32401	1.04712	0.277153	0.333056	0.686896	0.469029	30.1948	5.05401	0.487506	0.280256	3.33167	5.06128	25.43	0.55366	16.2311	4.13069	11.3154	-5.186458e+01	-4.287521e+02	-4.806167e+02
1350	1870.9	18.6939	3.42155	12.9595	3.71215	10.1487	0.0103206	97.0209	13.6555	11.8631	2.35507	0.0670366	0.278586	0.720526	0.416671	32.4002	8.95042	0.819571	0.284192	5.54247	4.34033	40.0399	1.09773	52.0112	5.53071	7.21547	-5.454128e+01	-4.276643e+02	-4.822056e+02
1360	1617.86	13.3333	3.4862	10.8506	3.37747	10.6924	0.015029	96.5204	15.3207	10.2264	2.39155	0.29125	0.102718	0.773854	0.439072	33.3769	5.18004	0.7454	0.433052	5.89932	6.50466	46.0768	1.92975	30.2195	4.60355	7.56754	-5.515847e+01	-4.316108e+02	-4.867693e+02
1370	1511.41	14.3598	3.60907	15.2456	3.42133	10.6784	0.0111335	94.9342	15.6141	7.38516	1.68567	0.520383	0.485225	0.693502	0.424955	32.0842	5.02793	0.69912	0.308123	3.83324	5.68222	0.75899	1.35306	89.486	3.96474	15.3739	-5.362042e+01	-4.266619e+02	-4.802824e+02
1380	1511.41	19.234	3.69036	15.0657	3.55856	10.5993	0.0094788	93.5396	16.063	10.1538	1.09546	0.398324	0.418863	0.688554	0.414568	30.2733	8.88029	0.483566	0.243731	6.86312	5.92507	34.575	0.641696	59.6399	6.1988	35.462	-5.468917e+01	-4.265988e+02	-4.812879e+02
1390	1470.61	11.1763	3.71664	8.9423	3.42572	10.9064	0.00991636	92.9566	15.0207	10.8315	1.21078	0.32605	0.320398	0.666934	0.403745	29.8367	6.74263	0.313564	0.241885	3.38908	5.31835	38.5394	0.621548	46.7196	4.88573	22.6281	-5.290383e+01	-4.265488e+02	-4.794526e+02
1400	1320.58	9.32002	3.7658	14.0322	3.12483	10.6512	0.00908061	92.6116	10.6385	11.9925	1.69142	0.310607	0.758328	0.626097	0.406111	27.0273	8.1978	0.359167	0.277293	3.70043	4.31736	35.2975	1.00657	3.35877	3.66601	13.3816	-5.362743e+01	-4.283619e+02	-4.819893e+02
1410	1461.91	8.42195	3.61582	16.0699	3.50869	10.0656	0.00880104	95.314	9.82034	6.26012	2.84495	0.46992	0.779129	0.624116	0.421523	26.9068	5.62953	0.272874	0.259578	3.65837	2.40805	47.3741	1.13055	30.1145	4.75964	9.32768	-5.165003e+01	-4.311438e+02	-4.827939e+02
1420	1603.77	7.48453	3.7297	13.8495	3.38307	10.0656	0.0093622	92.6493	17.4576	9.7649	2.74621	0.492961	0.605758	0.64879	0.461954	27.0584	7.01081	0.327594	0.452584	10.2516	5.49214	30.3214	0.831257	14.2397	4.75964	7.88396	-5.292479e+01	-4.283220e+02	-4.812468e+02
1430	1746.93	14.521	3.70654	15.5085	3.33251	10.2519	0.00856872	91.7255	14.0853	8.6495	2.45456	0.539275	0.408544	0.631378	0.47338	26.4954	9.19016	0.351463	0.393744	3.13765	5.42243	31.0373	1.5417	15.7665	4.75964	9.57774	-5.357068e+01	-4.273056e+02	-4.808762e+02
1440	1794.47	9.80459	3.76578	10.6897	3.38109	10.3288	0.00716738	86.1753	12.199	9.44532	2.92523	0.41753	0.128396	0.749914	0.508747	28.1402	5.73799	0.688723	0.233286	8.99894	4.63437	30.5666	0.564811	6.48923	4.90378	27.4881	-5.433929e+01	-4.265913e+02	-4.809306e+02
1450	1794.47	17.8447	3.82505	12.9874	3.70319	10.2193	0.00770633	85.123	9.44743	4.97015	2.48568	0.249039	0.0968059	0.645695	0.494588	26.7177	7.42919	0.732328	0.233286	7.80975	4.42959	73.9454	1.21394	66.0754	5.39705	36.2715	-5.538671e+01	-4.256021e+02	-4.809888e+02
1460	1822.62	7.2393	3.80654	17.52	3.69181	10.1483	0.00751824	85.3255	11.286	8.77773	2.34306	0.394415	0.165251	0.694054	0.454987	28.1125	9.09191	0.672088	0.181029	8.16105	4.70978	71.0602	0.58662	71.6079	4.00072	30.8347	-5.503159e+01	-4.272874e+02	-4.823189e+02
1470	1586.74	9.62038	3.85029	11.2882	4.47209	9.92946	0.00751824	82.9966	6.49814	9.2596	2.25098	0.430814	0.262462	0.692053	0.505139	27.6129	6.66202	0.619649	0.191659	5.37356	4.28929	68.6144	1.10683	63.9037	4.00072	9.047	-5.148542e+01	-4.263456e+02	-4.778310e+02
1480	1586.74	10.3454	3.87874	11.8433	4.2939	9.75873	0.00569668	81.9851	7.17751	6.49946	2.68165	0.542643	0.215697	0.696139	0.465782	26.0523	9.57773	0.447929	0.0968504	1.68655	2.43315	44.2661	1.46107	70.0904	4.93547	16.1279	-5.475426e+01	-4.282071e+02	-4.829614e+02
1490	1485.62	19.1908	3.78799	10.8489	4.39056	8.48736	0.00654517	83.2123	6.34317	11.5567	1.95962	0.359934	0.338729	0.811946	0.416359	25.4766	7.24675	0.351467	0.0753271	6.60144	3.86282	58.0798	1.30084	52.3454	6.49535	15.3438	-5.418015e+01	-4.217340e+02	-4.759141e+02
1500	1522.83	8.90762	3.90923	13.0165	4.39056	8.48919	0.00591539	80.8746	4.60985	11.4937	2.09913	0.207785	0.197077	0.813955	0.410353	26.2241	6.37773	0.484327	0.0820149	8.61964	4.07743	21.8309	1.97071	103.364	7.9843	8.98637	-5.571857e+01	-4.239165e+02	-4.796351e+02
1510	1656.8	8.22948	3.86639	17.6577	4.77298	8.68484	0.00601248	82.4687	6.79829	7.57326	2.05175	0.435428	0.259932	0.837356	0.400159	26.3871	6.05407	0.367028	0.0920649	8.21395	2.93818	36.9326	1.39973	47.279	4.02755	9.99946	-5.244248e+01	-4.246663e+02	-4.771088e+02
1520	1415.07	10.9328	3.93541	17.8543	4.52748	8.87478	0.00606323	83.6615	6.19887	9.08401	2.09004	0.419532	0.339764	0.69617	0.376954	28.7449	6.71204	0.591088	0.160509	8.93824	3.27307	68.5118	0.847845	46.7302	7.19795	27.3461	-5.389741e+01	-4.285331e+02	-4.824305e+02
1530	1488.83	13.1313	3.94425	16.3195	4.99471	9.32769	0.00717637	83.485	4.71128	9.46943	1.56021	0.475674	0.424681	0.707488	0.406249	28.2412	7.92535	0.54452	0.193444	7.64567	2.3287	13.6153	1.70289	70.3594	8.94915	15.6565	-5.458516e+01	-4.237304e+02	-4.783156e+02
1540	1823.51	12.1424	3.82362	17.5775	5.05139	9.53664	0.00897781	84.473	6.65976	9.79784	2.00444	0.505069	0.459015	0.725919	0.413948	28.2412	6.25195	0.587554	0.150511	5.19677	3.09845	12.8633	0.666162	42.3034	6.18355	11.4309	-5.258088e+01	-4.242970e+02	-4.768779e+02
1550	1886.42	9.40672	4.03922	17.1812	5.01476	9.47304	0.0083776	85.2808	6.38576	9.35168	1.91398	0.50589	0.595174	0.639057	0.444129	25.8922	5.75003	0.812253	0.0921901	5.96838	3.88475	3.59367	0.696832	69.8867	6.18319	11.9166	-5.378149e+01	-4.237565e+02	-4.775380e+02
1560	2033.58	15.9953	3.99227	19.9684	4.83861	9.45156	0.00650575	85.2823	5.27484	10.8108	1.21747	0.55261	0.416333	0.737585	0.469906	26.5564	7.58489	0.854946	0.0900653	2.54538	4.04077	2.22278	0.9545	102.049	3.74853	30.5349	-5.811798e+01	-4.250647e+02	-4.831826e+02
1570	2099.67	20.28	4.05135	19.4994	5.0943	9.129	0.00700444	84.2067	7.14027	9.91038	1.86428	0.338969	0.400843	0.658559	0.460316	26.8105	6.25177	0.945245	0.107838	7.79968	4.7039	4.33582	1.19865	85.5919	4.50887	12.6804	-5.644705e+01	-4.237754e+02	-4.802224e+02
1580	2075.93	10.2013	3.8982	17.7062	5.57035	8.69526	0.00872196	82.9466	5.20031	7.88128	2.96936	0.386841	0.400843	0.673539	0.460316	25.5993	6.46721	0.853413	0.18216	12.0005	5.04364	6.32412	1.2251	39.0213	6.52109	10.4904	-5.482148e+01	-4.216486e+02	-4.764701e+02
1590	1874.71	18.8486	3.71764	15.7577	5.38734	8.74747	0.00761468	81.2484	4.94122	11.2857	2.43627	0.415924	0.389528	0.65453	0.519081	28.2945	7.31868	0.898159	0.233193	6.63321	2.69558	4.76195	1.06879	49.4864	6.96091	12.4189	-5.569612e+01	-4.248500e+02	-4.805461e+02
1600	1540.01	16.657	3.70037	17.7991	5.19111	8.35124	0.00685926	81.8983	5.53515	10.9262	2.48656	0.420977	0.390837	0.663875	0.50786	27.5112	6.75377	0.833807	0.171716	3.8165	4.03777	5.16865	0.796078	31.6223	7.18174	12.6783	-5.397391e+01	-4.252717e+02	-4.792456e+02
1610	1545.22	16.2628	3.88478	15.8076	5.2646	8.58155	0.00648696	81.8204	5.65443	10.5638	1.38039	0.319336	0.260037	0.710387	0.512609	28.3945	7.72613	0.93406	0.184147	11.6362	4.08359	76.4917	1.69211	31.1978	3.68644	11.7924	-5.656212e+01	-4.244411e+02	-4.810032e+02
1620	1575.34	12.427	3.92592	15.4188	5.78384	8.66865	0.00590011	78.6441	5.30312	10.0095	2.53977	0.24251	0.265388	0.784351	0.512278	29.5273	6.37705	0.846127	0.114491	10.0012	3.02057	71.7442	0.87765	36.0666	4.39313	28.5087	-5.680944e+01	-4.242668e+02	-4.810763e+02
1630	1424.68	16.0438	3.80352	15.9479	5.035	8.98498	0.00610995	79.9508	5.59086	9.88237	1.37497	0.403831	0.294667	0.651264	0.486342	28.4385	9.41525	0.453758	0.102922	6.59127	2.93493	52.9678	1.72605	16.6127	4.44273	16.9067	-5.515201e+01	-4.242842e+02	-4.794362e+02
1640	1538.47	8.7148	3.77963	19.2596	5.23505	9.01298	0.00562433	79.9766	2.62375	8.64883	2.24675	0.364034	0.231887	0.729687	0.438351	28.0505	7.11854	0.289596	0.111105	8.21953	1.25827	66.9534	1.93824	43.8717	5.43919	10.6385	-5.585706e+01	-4.227087e+02	-4.785657e+02
1650	1999.11	8.43048	3.81455	9.81719	5.40097	8.71973	0.00626706	80.8154	4.7553	9.77871	2.14647	0.552406	0.375646	0.749838	0.449875	24.9485	6.37358	0.369141	0.132037	4.99131	2.70708	46.6991	1.38456	19.58	4.87309	16.0596	-5.331075e+01	-4.235035e+02	-4.768143e+02
1660	2268.23	8.95573	3.9623	12.0719	5.45104	8.81256	0.00571971	81.0126	4.08588	8.21021	2.93705	0.451991	0.38767	0.680134	0.439631	24.9485	9.02949	0.575796	0.104427	10.3021	4.36627	15.8175	0.630957	74.9446	3.57356	18.1084	-5.498609e+01	-4.236264e+02	-4.786125e+02
1670	2356.15	10.6523	4.0225	11.8695	6.43914	8.53803	0.00682513	78.979	4.317	8.29711	2.80808	0.192334	0.249411	0.705854	0.423687	24.9485	7.78441	0.402869	0.0859349	10.8813	4.63214	27.6753	0.337733	28.9063	5.826	36.9732	-5.761090e+01	-4.260895e+02	-4.837004e+02
