Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
1135	170.968	20.6759	3.10481	17.4693	2.18364	15.5772	0.00135393	101.118	5.24958	8.69786	2.30479	0.338931	0.387885	0.758157	0.416237	16.2733	3.97577	0.100802	0.326774	3.03983	2.27288	25.0163	1.34961	58.1584	1.97658	1.60171	170.968
1136	63.4989	18.8419	3.02492	17.7073	3.81964	17.3365	0.0231005	100.586	6.68983	3.9441	2.09267	0.474789	0.203944	0.735637	0.37138	21.2687	1.58595	0.181797	0.268541	2.15559	1.56095	54.1641	1.84379	32.8396	4.3685	0.172652	63.4989
1137	1680.6	7.27954	3.43973	16.9869	4.61931	8.25931	0.0177185	91.6742	11.4001	6.67112	2.44424	0.166076	0.382148	0.647071	0.984372	14.6888	3.92626	0.274171	0.159286	3.15246	2.87992	58.8292	1.5464	14.5472	17.7781	0.490875	1680.6
1138	790.476	7.49006	3.28738	12.1899	3.65183	10.6184	0.00669396	64.2671	6.59207	6.12396	1.83349	0.390337	0.47515	0.670462	0.767562	27.9131	6.57394	0.118732	0.415066	9.66671	6.00574	38.3466	1.16388	76.5763	30.6911	21.1342	790.476
1139	59.2099	12.3732	1.76066	12.2833	4.96308	8.86413	0.00990568	96.7665	9.09885	5.25389	1.94369	0.102936	0.836587	0.624258	0.345836	19.0611	10.8098	0.48789	0.362154	5.67631	3.42673	66.0168	0.662602	63.842	28.6252	1.18122	59.2099
1140	193.612	8.81695	1.52421	11.6023	4.03074	14.0933	0.0186527	89.5199	6.95475	10.5033	1.64914	0.336747	0.798246	0.78843	0.503968	19.0851	4.73227	0.334313	0.285751	6.73901	5.31968	45.5962	0.70012	63.7463	0.546139	0.710591	193.612
1141	129.971	12.5349	4.02414	11.3412	4.70679	5.15404	0.0111599	96.2036	8.44116	4.89783	1.36566	0.387208	0.572413	0.726909	0.615315	25.9178	6.19963	0.455987	0.0892919	8.46763	5.90271	79.8153	0.349342	78.7554	0.863341	22.9075	129.971
1142	334.139	10.4206	3.50377	19.4032	4.77819	8.55918	0.00866653	78.6762	7.72813	10.953	1.66336	0.464906	0.674905	0.731329	0.611502	17.063	8.60111	0.458614	0.391813	9.78091	13.4979	60.9075	1.74722	83.5619	0.312749	2.40469	334.139
1143	1414.98	18.0423	2.40338	17.9893	3.96449	9.08027	0.00830361	78.8054	5.53804	8.23866	2.39815	0.213732	0.69813	0.63693	0.180668	27.7106	7.52153	0.531988	0.258017	12.9417	4.16839	40.764	1.68426	71.7428	0.929913	0.531724	1414.98
1144	9.62669	9.60604	3.71946	19.7414	4.1986	10.2243	0.00511208	61.1676	8.43959	11.8163	2.23153	0.237412	0.452453	0.856152	0.0725669	25.9861	5.19586	0.240293	0.319748	1.12421	2.72762	35.8007	1.01743	51.2839	1.09822	26.72	9.62669
1145	99.6173	9.82037	3.00668	7.64727	3.2817	8.32939	0.00949203	76.3636	6.65977	3.51451	2.60804	0.149442	0.257298	0.644024	0.71679	23.1926	6.98257	0.473366	0.481285	2.55137	2.99855	51.9845	0.762732	86.6254	5.8442	1.73388	99.6173
1146	3922.19	20.0651	2.32861	11.184	5.81381	7.87498	0.00964272	101.974	6.29624	3.45391	1.75111	0.161929	0.101969	0.669221	0.711407	25.0645	5.65812	0.465029	0.503772	5.85119	8.83777	50.2928	1.38078	62.6874	4.55741	15.8572	3922.19
1147	912.624	18.435	3.20831	12.6673	3.59752	8.48058	0.0099345	61.2351	4.84541	5.81661	1.01775	0.0261859	0.343956	0.833623	0.849788	21.8943	2.89849	0.153869	0.279051	9.93878	7.80011	52.5495	0.00752506	60.0805	5.96505	21.1415	912.624
1148	85.8693	13.2811	2.32851	8.15928	2.05479	11.8365	0.00322042	93.3827	2.18056	8.36077	2.80462	0.0782323	0.811982	0.721827	0.135198	29.5746	7.61103	0.265199	0.537297	7.6855	7.60777	53.3004	0.336571	53.3027	0.102558	16.0095	85.8693
1149	387.85	10.0881	3.37172	17.606	4.14285	6.52563	0.00372202	80.4607	9.41559	8.88538	2.07298	0.121297	0.7429	0.775103	0.396254	13.1878	4.7215	0.126724	0.0961485	1.71583	6.72294	29.5957	1.31145	44.9849	0.436587	0.56213	387.85
1150	54.7227	9.50234	2.15624	16.314	6.03208	6.21197	0.00298323	101.631	5.60184	6.21596	2.04014	0.241719	0.51056	0.607878	0.17626	31.6014	8.83011	0.0351518	0.909064	7.63468	5.65564	25.2224	1.27227	61.4333	4.49609	16.0701	54.7227
1151	8.93539	12.2585	3.59784	16.9686	4.66299	12.1921	0.0209364	67.5253	8.12568	5.03333	1.43312	0.309631	0.389561	0.90986	0.299393	19.9945	5.80795	0.0576567	0.242479	6.48396	8.418	63.2126	1.23796	61.5615	0.192865	1.769	8.93539
1152	1524.25	8.84292	2.75769	16.5212	5.3941	18.953	0.0100773	63.7476	4.04969	8.73662	1.17689	0.470795	0.538463	0.621182	0.845797	23.6488	1.45074	0.52415	0.208509	2.12755	4.74801	34.5738	1.85438	48.2875	1.16482	0.162927	1524.25
1153	105.468	20.3081	1.87919	10.0176	3.93385	14.7314	0.00832196	96.0149	9.53506	10.8563	1.74993	0.165277	0.524625	0.675341	0.595056	18.8095	8.64098	0.439024	0.6856	10.597	3.03924	75.915	0.538715	74.8183	10.3629	0.395866	105.468
1154	126.21	8.79069	3.13778	10.6047	4.04376	6.87463	0.00538946	90.9671	2.70023	4.82288	2.43697	0.304391	0.234993	0.82466	0.538718	25.9585	7.26527	0.214702	0.591746	10.7743	12.1837	51.266	1.61445	52.4519	0.138056	4.26198	126.21
1155	2922.04	8.76363	3.57543	12.7929	3.56457	10.3795	0.0154611	105.26	9.92278	5.31818	1.38439	0.453221	0.312397	0.85878	0.613686	26.775	4.82891	0.161915	0.19084	8.0263	2.08554	33.0055	0.696815	75.8256	5.09985	0.629281	2922.04
1156	4531.38	17.4139	4.00125	16.1884	2.92929	13.3545	0.00472601	90.1434	4.15072	9.60372	1.58382	0.0395737	0.486643	0.633684	0.14255	23.8054	9.8459	0.51562	0.235902	7.37458	4.02597	77.9301	1.34199	14.2823	32.1552	4.07247	4531.38
1157	42.8463	9.22458	2.85134	15.1761	2.82378	20.8518	0.0165085	69.9465	8.14183	6.78638	2.58732	0.128354	0.599539	0.769174	0.174491	10.8988	5.76611	0.0689729	0.191823	8.71125	8.10312	47.1705	1.87771	19.3431	1.92111	3.88659	42.8463
1158	2488.38	20.9179	1.8707	14.3413	4.85435	11.0509	0.0373693	66.6577	5.00286	4.80892	2.77954	0.109149	0.705155	0.880459	0.482859	26.5071	6.65378	0.381315	0.567219	2.81214	4.16661	62.3861	1.62996	58.0644	0.122414	0.683558	2488.38
1159	860.133	8.7895	2.97287	13.3656	4.5848	7.47106	0.0079047	70.7278	8.51389	5.71136	1.49492	0.36267	0.392312	0.714251	0.508746	21.6262	6.86215	0.16629	0.577959	7.69964	3.44751	41.4965	1.44151	64.4001	0.253373	27.317	860.133
1160	177.766	8.66011	3.59263	14.414	5.0751	10.6421	0.00450822	61.8499	3.76766	4.05054	2.32845	0.229607	0.370775	0.760634	0.443317	22.9157	6.30005	0.680394	0.31177	5.44394	8.71548	43.3304	1.82599	22.2045	0.162039	29.8507	177.766
1161	4054.16	12.5831	2.65315	16.3504	2.6372	12.2583	0.0319446	71.2608	10.0603	3.17372	2.83548	0.134361	0.510271	0.784125	0.443559	22.8752	4.25803	0.396625	0.116701	6.85735	4.76802	80.8711	0.120144	28.1742	18.7892	1.29058	4054.16
1162	1846.45	14.9841	2.71925	18.2571	5.9486	15.9772	0.0102196	75.4894	9.34555	7.45555	1.46795	0.125229	0.301455	0.608154	0.177102	13.7596	4.00676	0.279513	0.280685	5.67277	1.5306	47.6013	0.977271	58.4515	0.186667	16.5682	1846.45
1163	24.5841	10.9007	2.10064	9.53362	2.4349	6.82219	0.0153824	99.4852	9.01381	9.33342	1.95047	0.446786	0.449572	0.774718	0.142295	33.3321	8.35265	0.0845252	0.713676	4.2794	3.78042	48.2836	1.22059	42.9529	7.87149	15.8314	24.5841
1164	1343.6	13.6986	3.30575	9.29822	3.69604	9.90436	0.0153228	83.1317	6.93979	3.03846	2.85698	0.213594	0.705006	0.805788	0.799467	25.1547	4.49973	0.0604627	0.0943265	4.44145	10.1615	36.0049	1.536	55.4229	0.964529	12.2812	1343.6
1165	43.0989	13.8061	4.01724	15.8891	2.68482	5.74924	0.00407837	105.229	1.85246	4.48193	2.03963	0.0306838	0.433601	0.608163	0.884581	15.4916	5.48065	0.0828187	0.207857	3.24082	2.16375	34.468	1.02321	58.836	14.9395	0.517911	43.0989
1166	52.0782	7.55901	2.25815	14.9057	4.64226	8.9267	0.00602921	70.0783	11.1095	10.8768	1.52257	0.480029	0.376734	0.647031	0.193373	18.036	8.66899	0.222578	0.158396	12.581	3.30639	30.3547	0.811476	29.6451	0.207929	1.47836	52.0782
1167	245.683	12.9728	4.08155	17.1803	3.32708	12.608	0.0174656	91.1829	5.35465	11.7435	2.1705	0.308684	0.691978	0.805529	0.123339	24.9284	9.77158	0.2074	0.241188	9.18987	2.33573	42.3424	1.16362	43.8665	23.1983	9.21422	245.683
1168	787.929	14.4781	2.79423	14.4017	3.87708	13.6651	0.0083365	62.295	11.2327	8.95475	2.95794	0.260297	0.938719	0.896381	0.421589	17.3743	7.4647	0.648738	0.361806	3.69906	5.04102	24.437	1.43063	35.3934	10.2972	1.03821	787.929
1169	85.8103	15.711	1.84374	15.3853	5.04716	20.6615	0.0274069	94.3049	8.58787	9.01891	2.34667	0.467002	0.224831	0.62051	0.378131	18.246	5.56409	0.613888	0.412901	5.50998	5.93029	30.7561	1.72051	36.7617	29.8292	37.4336	85.8103
1170	421.335	20.7427	3.50489	15.0885	5.22494	11.8414	0.00689554	72.4055	4.24369	8.21099	1.49614	0.453321	0.115435	0.776194	0.0980759	17.0263	6.55751	0.348623	0.267517	6.87196	2.94051	32.9125	1.17566	63.7566	30.9689	0.273045	421.335
1171	7693.87	14.9603	2.73745	9.91724	4.46441	9.26774	0.00786461	86.3078	11.6214	5.3823	2.52898	0.463456	0.602043	0.766956	0.404522	12.5608	4.06942	0.486103	0.483466	9.72543	12.7908	34.1585	1.89293	33.6621	10.333	0.214059	7693.87
1172	2732.99	19.8939	2.71578	8.81461	4.49723	11.4437	0.0233455	102.168	9.63016	6.80041	1.09621	0.335253	0.333299	0.786082	0.734109	18.1379	6.54276	0.309331	0.342768	9.66546	6.36401	75.2058	0.486727	46.423	0.183996	1.25983	2732.99
1173	748.668	7.56132	2.63909	18.1884	6.62372	8.37144	0.019617	88.8361	4.73829	7.50963	2.87762	0.558596	0.236616	0.692229	0.430443	22.1381	5.22442	0.132011	0.28392	3.45574	5.83427	64.0765	1.02871	32.3764	0.364224	28.4281	748.668
1174	987.021	17.0657	3.4895	9.95244	5.76328	6.36056	0.0126966	83.9959	2.13685	5.20805	2.39026	0.129337	0.207081	0.858327	0.703135	17.5882	8.86526	0.0472854	0.326871	3.2212	9.13946	21.5505	0.174151	93.2821	2.68786	6.73859	987.021
1175	5402.49	19.5696	1.99245	16.6766	5.45642	8.05151	0.00495521	75.4966	10.2154	2.4201	2.57759	0.389598	0.641322	0.697989	0.794273	26.0569	4.10008	0.149406	0.519744	5.96587	8.96486	35.3751	0.633029	60.7044	0.80202	0.4086	5402.49
1176	3057.81	11.3989	3.1806	14.893	4.76076	10.3021	0.020112	69.0662	7.99941	5.32143	2.82858	0.475305	0.351477	0.810026	0.422355	16.2376	8.48126	0.196229	0.387494	3.55887	6.76077	57.7879	0.0678459	75.4171	0.328417	4.85376	3057.81
1177	4297.16	8.96694	2.25458	16.6685	3.66468	13.4911	0.00272558	93.6685	9.28542	5.79098	2.57727	0.279228	0.866753	0.788826	0.456393	22.7253	8.27465	0.500453	0.371125	3.91358	4.82614	53.1642	1.07507	59.2465	0.210228	0.563024	4297.16
1178	7739.45	15.7709	2.9083	18.1744	2.48958	16.9453	0.00576014	71.0399	5.16241	8.51429	2.97706	0.21679	0.901213	0.643031	0.554973	19.2793	7.14015	0.283125	0.19057	3.52668	7.69736	22.3856	1.32726	60.998	9.02271	8.5908	7739.45
1179	1299.36	18.6605	2.63903	14.3863	5.33541	28.1057	0.0174444	96.1332	5.21588	7.442	1.01337	0.104717	0.592785	0.715741	0.734447	25.0168	6.45842	0.261844	0.216476	3.56825	5.87458	61.3516	1.53206	66.6347	1.79463	2.9027	1299.36
1180	59.2841	12.0059	3.37206	7.1367	4.33137	13.7466	0.020333	96.3997	12.4272	11.7821	1.10615	0.469308	0.582316	0.770453	0.706965	28.94	8.15211	0.402309	0.26816	5.68495	5.55073	35.9159	1.51201	49.669	0.850931	0.57326	59.2841
1181	5.18743	9.48779	2.34805	19.9624	3.18269	13.5012	0.0143579	75.5484	5.8425	10.674	2.42065	0.406483	0.272805	0.807677	0.560306	21.7054	7.24637	0.281002	0.122462	4.26749	2.65758	82.9307	0.967996	39.407	0.116374	0.985276	5.18743
1182	4.0922	12.8175	2.94976	11.7766	4.19175	6.43491	0.00436691	90.7743	12.3904	10.1311	2.43176	0.0556706	0.47288	0.660615	0.49407	17.9332	5.26224	0.490854	0.137225	7.28966	3.38774	43.5774	0.819313	25.4947	0.189745	8.34071	4.0922
1183	5.67143	9.39254	4.15406	16.0561	5.17868	11.7018	0.00462836	87.1139	7.20409	6.8792	1.46938	0.528201	0.21569	0.69014	0.797035	23.3142	4.54865	0.508234	0.143904	6.23548	6.55909	26.015	1.92175	43.5594	0.894384	0.100192	5.67143
1184	650.743	10.6699	3.66835	10.7509	4.69742	8.12976	0.00317446	70.2075	7.41826	6.21353	1.65636	0.465011	0.470859	0.740585	0.567653	11.37	3.18097	0.259536	0.221975	8.2036	6.19766	23.8865	1.80766	78.2777	4.57466	1.41799	650.743
1185	4404.63	16.5449	3.86357	14.8642	3.72723	9.37454	0.00346427	88.9825	8.2451	5.69869	2.09981	0.24189	0.617041	0.638156	0.758126	24.5423	3.04792	0.524662	0.210236	4.78489	5.48119	37.6465	1.31681	28.6541	0.120955	5.8318	4404.63
1186	1160.06	11.2892	2.63073	17.2396	3.89677	21.6387	0.00551469	87.056	12.028	5.99149	2.27909	0.355044	0.805429	0.929392	0.988027	19.6032	5.76155	0.537785	0.182099	3.24171	1.25143	31.5889	1.47276	60.9691	35.455	5.15956	1160.06
1187	63.3502	18.2598	3.81983	10.151	3.07217	12.0283	0.0183322	71.5312	9.72424	3.18842	1.63661	0.523697	0.302311	0.749004	0.682774	16.6234	4.66538	0.435752	0.458088	8.72042	10.3031	75.7314	0.329512	83.5658	0.318556	0.220321	63.3502
1188	3025.79	17.4731	4.44435	13.3023	3.96183	13.0186	0.0108589	64.4036	8.83982	7.88358	2.5379	0.179729	0.518627	0.654436	0.143971	19.2037	8.58925	0.204041	0.257171	8.38788	3.96238	66.2136	0.932596	58.6798	18.4834	1.09236	3025.79
1189	12.6362	15.2366	2.7844	8.56049	4.26959	7.93686	0.0251104	66.7997	6.27179	7.97116	1.5698	0.404744	0.7411	0.720689	0.233877	24.0691	3.12078	0.135942	0.221817	4.02987	5.57425	28.8032	0.151329	29.7794	1.12534	0.854896	12.6362
1190	51.5033	10.1145	3.85706	9.57383	2.5378	7.09845	0.00715919	68.1308	7.59538	7.40659	2.77549	0.357267	0.63354	0.853509	0.763432	27.5111	6.66233	0.423571	0.31352	9.16415	8.23962	39.4524	1.84462	52.0013	12.1983	4.46634	51.5033
1191	67.5748	8.94367	3.21636	17.5733	3.12615	16.3519	0.0039838	71.4124	9.54053	7.88554	1.74482	0.492161	0.247481	0.727515	0.826629	22.1247	6.15392	0.577263	0.154095	3.32347	8.66911	21.7485	1.32861	28.9697	13.8809	0.205196	67.5748
1192	54.4255	8.23488	1.91363	18.0092	4.18692	16.7806	0.00328515	88.5672	5.43591	7.3135	2.85153	0.383998	0.337556	0.66794	0.443139	21.1505	6.08194	0.174531	0.172178	7.30365	7.43535	40.2308	0.620221	41.9061	18.2079	0.512628	54.4255
1193	1596.69	19.2629	2.4073	8.52212	5.16732	9.15609	0.0682097	63.0138	8.3156	9.10588	1.23665	0.21601	0.366829	0.751515	0.178527	24.1543	5.98045	0.204151	0.163904	4.94917	5.44235	63.958	1.05262	35.1349	2.49657	3.78461	1596.69
1194	5761.84	13.788	2.27235	16.3998	4.04638	8.68349	0.00232244	80.9194	8.34226	3.508	1.60304	0.210029	0.470878	0.7971	0.547979	23.0321	7.96891	0.37542	0.202418	9.23278	5.45723	37.0353	1.5968	35.3475	0.162502	30.4368	5761.84
1195	1705.84	14.1143	3.19884	13.9131	2.8407	5.07361	0.022952	80.3494	6.88859	5.40316	1.8696	0.382843	0.256055	0.745327	0.386574	19.9267	2.03497	0.00883123	0.207098	7.03276	5.63667	27.6647	1.63116	36.7478	0.174158	0.529606	1705.84
1196	1915.41	19.2978	2.40913	7.11927	4.26665	12.6951	0.00778819	68.8107	5.00943	4.81801	2.3073	0.133072	0.881903	0.785341	0.306061	21.1796	4.71743	0.460798	0.796555	10.4671	9.00372	41.0419	1.00178	83.5255	2.21495	17.3475	1915.41
1197	101.583	16.889	2.85537	18.4918	5.02988	5.88998	0.0106437	85.153	6.16228	8.04736	1.66719	0.342655	0.406297	0.628615	0.755948	22.5471	3.41729	0.125078	0.0760788	11.3239	6.45576	59.7396	1.08787	85.2068	1.73786	1.09236	101.583
1198	1682.16	8.05428	3.32707	13.9717	4.93072	7.38476	0.0225654	88.409	7.22213	7.94207	1.98651	0.41588	0.155044	0.681153	0.260777	33.5177	3.73362	0.897548	0.152437	2.00476	8.76697	65.4191	0.42866	41.7219	1.10215	29.1898	1682.16
1199	323.546	8.7572	2.44161	16.7978	4.73022	8.90522	0.00712985	82.702	9.25181	5.7362	1.61489	0.563835	0.736204	0.783549	0.39776	22.9613	5.5179	0.515473	0.0840747	13.9892	6.00352	54.4647	0.854872	41.0968	3.2105	0.205833	323.546
1200	481	9.68434	2.72675	7.14006	3.35063	22.7977	0.0355793	94.6731	8.67409	8.0795	2.4521	0.122529	0.854519	0.72244	0.940527	24.7571	8.56415	0.490555	0.0720019	7.59309	12.9137	61.4378	1.67281	73.1298	2.12714	1.00561	481
1201	101.421	16.8936	2.50197	10.9022	3.49367	9.25787	0.0128783	98.5527	6.83317	11.7896	2.70563	0.0880458	0.222919	0.709825	0.454328	25.2736	4.10968	0.37203	0.572464	4.04588	9.41535	81.8317	0.150254	23.8085	0.124318	3.55145	101.421
1202	560.122	8.81279	1.65075	18.3539	3.4636	9.40092	0.0138809	92.6206	6.82624	8.70094	1.55884	0.529758	0.0473289	0.780935	0.243939	33.7018	5.87313	0.132163	0.240559	1.70891	6.87962	52.3309	1.77953	16.663	7.85127	4.43245	560.122
1203	418.489	7.07844	3.26899	19.9646	2.64382	13.6679	0.009209	88.925	8.02846	6.89717	2.6619	0.262805	0.469913	0.663175	0.651835	13.1549	5.5863	0.193499	0.274449	4.01194	9.29393	42.6506	1.00045	29.0425	0.128211	0.194127	418.489
1204	199.459	8.62429	3.54996	12.9559	3.64446	10.3418	0.00458354	81.9958	10.2421	9.10168	1.32492	0.0971377	0.452137	0.86748	0.387897	18.0536	7.53055	0.303956	0.134528	11.5659	9.99796	76.8061	0.0685629	15.9156	0.800887	0.505435	199.459
1205	841.262	10.9071	2.37735	10.1568	3.56561	10.055	0.0161186	103.748	6.37379	9.47367	2.38997	0.19271	0.718066	0.699167	0.605679	16.9806	6.39391	0.40088	0.392858	7.6914	2.71767	83.3257	0.53867	51.0303	0.123541	0.115429	841.262
1206	12.084	13.4585	2.88071	12.2595	6.04103	10.444	0.00886822	99.4659	8.6421	3.17512	1.36838	0.311899	0.711003	0.737786	0.28649	22.8299	7.81342	0.144664	0.312528	3.65876	2.73479	43.0405	0.229734	65.7869	25.8101	0.117788	12.084
1207	121.255	16.2582	3.17525	17.9896	4.95952	9.44354	0.00609016	100.361	4.26907	10.0327	2.79929	0.0560353	0.243439	0.813572	0.405055	17.9328	4.98636	0.2245	0.242041	4.89681	4.18631	36.4068	1.11487	104.603	12.0075	1.32361	121.255
1208	9.12241	13.2859	3.07949	11.0625	3.7749	14.7548	0.00637626	100.672	7.41722	11.659	2.33556	0.318189	0.619294	0.640101	0.180814	11.6724	8.26151	0.461107	0.262914	8.22235	2.94247	39.294	1.3724	36.478	10.407	0.235775	9.12241
1209	381.183	8.0592	3.80388	9.19043	5.9281	5.68293	0.0124285	82.1692	8.60574	2.56989	1.4611	0.292673	0.269529	0.727873	0.0629475	20.3346	5.13604	0.516178	0.166391	6.34414	10.1148	57.4597	1.73477	36.7562	15.6756	0.334377	381.183
1210	2283.76	7.85154	3.03819	17.3963	4.06584	10.4728	0.0397644	76.4191	6.98311	8.30065	2.93729	0.428234	0.647875	0.75698	0.748243	21.2606	5.4203	0.561911	0.102778	7.71724	5.16271	66.3949	1.74479	60.2472	14.7424	0.119648	2283.76
1211	1962.54	13.4785	3.3964	10.7008	4.29861	6.92398	0.0118774	85.3313	8.17219	2.24794	2.31824	0.212358	0.40908	0.683263	0.407986	8.99249	7.34511	0.479805	0.579784	2.80534	13.0068	48.1234	1.11244	54.8889	26.381	1.05029	1962.54
1212	3180.86	15.9038	4.02686	14.9861	4.95818	7.96301	0.0116904	88.6762	7.25087	11.7586	2.88178	0.562815	0.587352	0.75574	0.738364	16.7699	6.15203	0.054644	0.341625	3.2004	7.12364	42.5497	1.13592	37.1288	0.749237	0.483041	3180.86
1213	180.463	15.1436	2.22975	16.8377	4.63019	9.28365	0.0074559	88.5185	5.67191	9.34815	2.30318	0.361819	0.744693	0.601374	0.45092	25.2311	6.1947	0.358864	0.28866	5.75071	9.0307	49.4866	0.766534	40.2095	0.121291	1.54774	180.463
1214	425.715	20.2424	3.98956	13.8069	3.46629	24.8953	0.00438564	85.2056	8.78241	8.504	2.86855	0.20028	0.525623	0.772608	0.450802	33.2831	6.34916	0.663989	0.498173	6.3803	3.27872	30.513	0.519557	61.3453	0.935843	0.193356	425.715
1215	45.1936	13.8096	2.86917	10.2251	5.15289	11.8502	0.0102908	95.3293	3.01651	2.45397	2.13522	0.436216	0.162292	0.853502	0.153892	16.8984	2.10097	0.165307	0.257691	8.82576	6.71158	88.5182	0.0240904	44.3865	0.214231	0.338891	45.1936
1216	1525.43	15.4177	2.74916	9.22824	3.28127	6.61184	0.0128416	61.2598	3.72202	5.08938	1.83386	0.488453	0.212018	0.777243	0.705549	14.0845	5.58682	0.324601	0.110443	1.55495	9.08274	27.1422	1.48316	56.6573	35.5473	30.0957	1525.43
1217	140.011	11.3876	2.88541	14.2503	4.2542	9.44962	0.00443496	96.1364	9.1338	5.39113	2.22243	0.14621	0.229096	0.737283	0.337328	23.3107	5.04018	0.158149	0.155368	2.92384	3.18178	52.5999	0.233488	46.172	0.362618	2.69415	140.011
1218	2817.82	13.6419	2.68917	15.5281	4.49553	16.75	0.00223541	65.8041	8.74261	5.97761	2.3194	0.422947	0.536396	0.61893	0.763739	19.2136	5.64535	0.198718	0.0816532	5.44343	3.27832	69.7342	0.846622	74.209	8.73729	3.1037	2817.82
1219	4412.64	14.3306	2.42926	12.583	2.44623	18.5655	0.00743245	62.9311	11.3455	5.17137	1.12644	0.155873	0.825012	0.650728	0.482851	32.234	6.1643	0.143839	0.38111	6.27172	2.34175	82.8662	1.90726	67.5487	0.237119	29.3851	4412.64
1220	1682.17	9.2504	3.23491	14.8299	3.3745	10.4962	0.00577347	65.328	2.22172	6.50929	2.16923	0.356831	0.249775	0.707605	0.793363	14.8007	3.36069	0.75827	0.176933	8.81871	13.556	67.7698	0.17673	16.1726	0.242991	3.00315	1682.17
1221	148.467	17.5112	2.37953	14.5565	2.99582	8.07044	0.00654326	82.4858	7.85245	3.92825	2.23539	0.418304	0.811891	0.816282	0.617401	20.0047	7.85114	0.165112	0.286631	6.98363	4.1822	52.8963	1.04191	94.5345	0.123406	29.475	148.467
1222	811.077	7.69399	2.29089	13.7582	4.58147	7.45821	0.00863127	82.8737	10.7311	10.0162	2.53155	0.0412592	0.507325	0.727274	0.416964	27.8138	8.04397	0.221949	0.202599	8.96353	7.02602	35.8414	0.98371	30.6381	0.508647	13.7569	811.077
1223	149.93	15.2529	3.70243	13.3278	4.41849	10.5698	0.0161653	62.197	7.31889	4.82716	2.48252	0.158076	0.170172	0.715161	0.386754	19.9489	3.44066	0.130525	0.307236	8.8594	5.81771	35.473	0.668567	32.6377	6.65577	0.430498	149.93
1224	208.865	18.6767	3.39485	14.7642	4.69957	9.54044	0.0053933	91.1452	6.99475	9.92586	2.21868	0.386822	0.479363	0.813134	0.207585	7.53598	6.80685	0.284189	0.0985328	5.57598	7.17233	24.9427	0.469662	26.3569	0.510637	10.6087	208.865
1225	105.163	20.5215	3.19747	12.8744	4.15572	9.32166	0.00292725	89.5988	5.5363	10.5772	1.75662	0.0455421	0.237089	0.815818	0.330787	25.8577	6.97657	0.0497734	0.490655	5.79497	6.02048	52.9898	0.220343	60.4523	1.43508	1.10548	105.163
1226	193.648	18.2224	2.81748	12.1047	4.13942	16.2583	0.0119021	78.1882	3.92032	11.2315	1.92184	0.211386	0.24461	0.907215	0.540532	15.3058	6.8256	0.468744	0.317551	6.3092	1.6874	34.8887	0.919029	97.8402	0.100311	7.49454	193.648
1227	3487.62	8.63633	3.27793	8.80374	2.86624	11.0544	0.00591	72.8	10.1309	8.48737	2.17672	0.153168	0.404277	0.605831	0.316499	18.5442	6.27025	0.396673	0.676959	10.0979	10.3095	34.4437	0.888414	64.8729	8.22857	0.593973	3487.62
1228	170.947	17.7626	2.37358	16.7338	2.48499	10.9327	0.0035209	63.4058	9.41035	7.32907	2.16745	0.275509	0.613171	0.680604	0.488386	30.9891	7.52946	0.477223	0.0976764	8.88099	4.00274	60.6156	1.89499	51.0368	3.56601	7.71879	170.947
1229	983.062	18.6953	2.67106	10.1528	3.69971	17.599	0.00647653	96.2293	4.31311	4.54324	1.87692	0.119565	0.339265	0.772512	0.352219	14.1245	2.58496	0.733176	0.233838	5.37579	9.88405	88.8639	0.384278	44.1143	18.9835	0.555537	983.062
1230	2593.86	8.56347	3.86065	12.2675	3.90273	8.53904	0.0110678	67.7976	7.69042	8.48672	2.60596	0.245216	0.429015	0.806704	0.754654	19.1686	9.82955	0.164589	0.227391	3.83263	9.47422	25.5922	1.7635	31.8048	35.8328	1.04931	2593.86
1231	2595.43	17.2004	2.25114	9.42578	3.31354	13.0446	0.00475093	86.6433	10.8508	6.79283	1.35541	0.425386	0.540167	0.62562	0.504565	24.1095	8.23094	0.293551	0.270606	2.28139	7.17234	34.6235	0.264335	45.814	0.174391	0.125429	2595.43
1232	9.87673	12.9494	2.78959	11.9841	4.317	14.4195	0.0237682	105.783	6.99166	6.72861	1.675	0.280083	0.310521	0.618674	0.27013	31.9309	4.77198	0.471669	0.0683013	8.97726	8.05978	35.0058	1.13465	50.6729	6.44393	2.14712	9.87673
1233	2.62751	13.6588	3.64391	10.1146	3.27377	10.1376	0.0169407	83.3895	5.32065	5.59291	1.48981	0.240563	0.385482	0.73381	0.338475	15.1154	1.80142	0.399779	0.42762	6.91787	12.14	69.6801	0.512719	96.1587	0.349324	10.2381	2.62751
1234	1172.44	9.06065	2.20517	18.7926	4.43049	7.88726	0.0051455	89.3234	8.77588	8.90384	2.41075	0.306477	0.121298	0.696002	0.275236	20.7829	4.56578	0.415462	0.226347	5.36997	10.7897	42.836	0.873733	92.7295	6.91266	1.73294	1172.44
