Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_TStartTesting	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_1.1	kappa_1.1	rho_1.1	lambda0_1.1	lambda0_C_1.1	rho0_C_1.1	beta0_1.1	TauTheta_1.1	TauS_1.1	rMax_1.1	TauR_1.1	S_1.1	S_C_1.1	E_1.1	E_C_1.1	I_U_1.1	I_C_1.1	I_T_1.1	R_U_1.1	R_T_1.1	F_T_1.1	ThetaFit_1.1	HygieneFit_1.1	FTraced_1.1	lambda_1.1	lambda_C_1.1	rho_C_1.1	delta_1.1	c_1.1	beta_1.1	Rt_1.1	Refft_1.1	N_pos_1.1	D_pos_1.1	CumPosTest_1.1	CumDeath_1.1
119	603.534	18.2537	3.72375	12.2492	3.04956	6.35047	0.00797809	116.298	13.198	10.6082	1.95592	0.366931	0.658073	0.314565	21.8782	6.9899	0.287872	0.189208	1.82945	9.76277	36.0064	0.776135	49.0788	0.0547834	0.327916	0.157469	0.0227623	0.336452	0.174816	0.0478704	21.8782	36.0064	0.776135	49.0788	0.867922	0.0718921	0.0026629	0.000956665	0.00356173	0.000394355	0.000995634	0.0468479	0.00460479	0.000284814	0.314565	0.716811	0.372937	0.0448655	0.33158	0.172285	0.0033369	16.9873	0.034314	1.8065	1.5679	1369.81	9.76278	0.00566577	0.000244744
120	887.972	12.3446	3.64248	9.99257	4.09656	5.72084	0.0104176	110.78	11.8586	6.63009	2.03824	0.35845	0.613146	0.306361	18.5069	7.04988	0.195446	0.370953	3.43433	10.0437	35.5566	0.789371	39.2415	0.0810071	0.244107	0.1748	0.0331492	0.300821	0.189798	0.0637177	18.5069	35.5566	0.789371	39.2415	0.920809	0.0407894	0.00112962	0.00104651	0.0012644	0.000381236	0.000754511	0.0289295	0.00483627	0.000240908	0.306361	0.793572	0.737681	0.0659208	0.299108	0.188717	0.00354469	12.5919	0.0505646	0.693832	0.638886	951.016	9.3704	0.00564762	0.000206213
121	1112.9	14.1561	3.35601	19.1386	3.47298	5.36354	0.00982341	119.599	12.3535	9.78478	1.55876	0.44663	0.840986	0.343123	19.7803	6.62148	0.319468	0.249656	3.22065	11.0244	38.6116	0.828229	35.73	0.0706409	0.287937	0.186444	0.0383871	0.539522	0.102013	0.0326935	19.7803	38.6116	0.828229	35.73	0.875261	0.0730022	0.00141728	0.000708876	0.00158691	0.000231426	0.000832701	0.0417827	0.00510149	0.00030285	0.343123	0.710544	0.492233	0.0756858	0.531873	0.100567	0.00332551	26.9351	0.0232302	1.21205	1.06086	1168.62	9.07414	0.00598563	0.000263006
122	404.799	10.0078	3.70793	10.8883	3.00783	5.92215	0.0123035	112.143	12.1815	8.17149	2.75864	0.302363	0.82765	0.247273	21.7994	5.18928	0.116238	0.256534	1.93644	11.7601	30.8829	0.461693	29.055	0.0999221	0.332466	0.168858	0.0306249	0.300021	0.0624764	0.0575032	21.7994	30.8829	0.461693	29.055	0.934953	0.0248316	0.00102912	0.000581867	0.00150089	0.000336498	0.000752375	0.0309185	0.00487928	0.000299614	0.247273	0.850088	0.509327	0.0608031	0.297833	0.0620209	0.00385338	11.5344	0.0488828	1.20464	1.12628	936.555	10.7024	0.00579706	0.000251499
123	1860.2	19.9374	3.13321	16.5299	2.63814	8.84757	0.0152127	120.391	12.4051	7.70799	1.23203	0.549381	0.787363	0.31066	20.9243	6.96181	0.191686	0.213146	2.46552	11.8074	40.7989	0.846713	18.055	0.050157	0.379055	0.113025	0.0561187	0.639078	0.172591	0.0214237	20.9243	40.7989	0.846713	18.055	0.896935	0.0694513	0.000716173	0.000294012	0.00145863	0.000105412	0.00114928	0.0252936	0.00465698	0.000319248	0.31066	0.799242	0.419743	0.110513	0.62926	0.169939	0.00285549	20.682	0.0171227	0.91925	0.824508	1137.53	12.054	0.0058394	0.000272213
124	1254.41	15.5165	3.56331	10.4639	4.41068	6.12723	0.00932708	116.956	13.6927	11.1572	2.70814	0.71881	0.697404	0.319816	21.0625	4.92644	0.311616	0.117127	3.6037	11.9782	35.0496	0.700947	36.1941	0.0644475	0.226722	0.163206	0.0449307	0.257521	0.111736	0.0555771	21.0625	35.0496	0.700947	36.1941	0.920924	0.0288939	0.00311064	0.000556916	0.0026359	0.000230613	0.000964932	0.037845	0.00479485	0.000298968	0.319816	0.701002	0.230122	0.0882765	0.252979	0.109765	0.00361226	14.1257	0.0389596	1.68476	1.55154	1339.62	10.0101	0.00553736	0.000250841
125	769.156	19.079	3.35076	10.3208	2.53967	8.2083	0.0167004	122.1	13.8128	6.24904	1.21411	0.658739	0.745283	0.342649	21.1283	5.93619	0.27963	0.0583819	3.92409	12.0861	32.4474	0.71476	35.4007	0.0524136	0.393752	0.121828	0.0785636	0.613851	0.209797	0.0395528	21.1283	32.4474	0.71476	35.4007	0.962121	0.0103612	0.000970032	8.63464e-05	0.00145889	3.00231e-05	0.000995087	0.0197241	0.00409741	0.000312418	0.342649	0.741191	0.113696	0.152999	0.597724	0.204285	0.00362379	13.5797	0.0293161	1.28387	1.23524	1165.98	11.8635	0.00485139	0.000264085
126	593.768	17.6597	3.3167	19.0254	2.54368	5.79246	0.00848234	115.915	13.2299	5.33946	1.71907	0.247471	0.824016	0.404316	21.4834	5.17662	0.538091	0.117283	3.4363	9.51901	28.2902	0.732674	39.0092	0.0566261	0.393131	0.172638	0.0381911	0.479338	0.102372	0.030096	21.4834	28.2902	0.732674	39.0092	0.89228	0.0581715	0.00157685	0.000319923	0.00231976	0.000142879	0.000811786	0.0393909	0.00482281	0.000284802	0.404316	0.614299	0.231232	0.0752966	0.472525	0.100917	0.00352414	27.6351	0.018488	1.58419	1.41354	1150.74	10.1629	0.00553804	0.00024882
127	7678.46	14.3578	2.90548	8.00178	4.94699	6.81956	0.00541505	114.98	12.3097	11.4268	1.12535	0.215253	0.692894	0.412833	21.0882	7.48843	0.512506	0.131662	4.46687	9.05976	41.1158	0.816994	21.6075	0.0696486	0.202143	0.146637	0.0130524	0.615714	0.272898	0.0532445	21.0882	41.1158	0.816994	21.6075	0.864511	0.0436966	0.0037082	0.000740344	0.00401246	0.000134212	0.00078683	0.0791239	0.00456042	0.000292137	0.412833	0.635451	0.260785	0.0258532	0.609779	0.270267	0.00277564	11.7864	0.0338343	1.70901	1.47746	882.536	8.514	0.0053625	0.000262152
128	2453.38	10.646	3.95731	18.2596	3.89855	8.23492	0.0113371	122.511	13.8006	9.94645	2.87258	0.731993	0.639597	0.272591	18.1457	5.04428	0.300204	0.138374	5.95374	13.1671	34.9758	0.691976	40.0145	0.093932	0.256506	0.121434	0.0470701	0.222656	0.125463	0.0263178	18.1457	34.9758	0.691976	40.0145	0.907113	0.0460961	0.00201519	0.000446288	0.00241314	0.000219158	0.00114743	0.0361721	0.00454904	0.000329236	0.272591	0.676921	0.269286	0.091602	0.216653	0.12208	0.00289777	25.1669	0.0178151	1.53784	1.39499	1223.01	10.2996	0.00528157	0.000278957
129	1818.43	7.37731	4.22338	13.9906	3.97955	8.27523	0.00848415	119.849	13.4626	8.96945	2.80663	0.25716	0.751132	0.197847	21.8095	5.63311	0.194646	0.2192	3.1094	10.7345	29.92	0.539429	41.9196	0.135551	0.251285	0.120843	0.0215354	0.267628	0.0886715	0.0364791	21.8095	29.92	0.539429	41.9196	0.899973	0.041114	0.00185455	0.000766309	0.00266717	0.000351793	0.00101355	0.0479131	0.00445261	0.000265189	0.197847	0.729514	0.429476	0.0421941	0.26218	0.0868664	0.0022203	17.0268	0.026612	1.58562	1.42701	982.455	8.06037	0.00550359	0.000231724
130	541.425	18.401	4.36986	7.49487	4.38413	7.37287	0.0109256	108.609	11.0738	8.90019	2.1943	0.560182	0.713698	0.282081	21.4557	7.41551	0.386066	0.160554	2.75752	7.71347	25.9896	0.660821	36.1085	0.0543449	0.228095	0.135632	0.0449205	0.325251	0.130475	0.07908	21.4557	25.9896	0.660821	36.1085	0.938695	0.0260973	0.00200295	0.00054733	0.00199211	0.000185852	0.00098196	0.0245088	0.00485998	0.000239207	0.282081	0.613491	0.320063	0.0895486	0.324192	0.130051	0.00303726	10.7211	0.0485149	1.57056	1.47427	1146.85	11.2183	0.00574749	0.000210377
131	2412.74	19.5886	3.85093	12.7191	3.95547	9.80825	0.0106507	122.668	13.6663	10.589	1.2301	0.517727	0.800592	0.282934	21.5062	6.81439	0.341228	0.0706001	3.39505	10.1096	35.2631	0.871352	40.8914	0.0510501	0.252814	0.101955	0.0391433	0.650835	0.162107	0.0308687	21.5062	35.2631	0.871352	40.8914	0.907103	0.0415711	0.00345153	0.000352189	0.00431015	8.14186e-05	0.00162577	0.0370391	0.00464478	0.000313242	0.282934	0.649979	0.13748	0.076224	0.633688	0.157836	0.00231832	19.5307	0.020064	1.89691	1.72069	1716.91	11.2823	0.00588712	0.000269794
132	1316.88	12.4433	3.7715	11.4367	4.67616	6.25884	0.00947926	120.524	13.555	4.17713	2.13386	0.231002	0.767663	0.285002	19.5367	7.22937	0.183252	0.209776	1.80415	11.0553	42.3656	0.728754	39.488	0.0803645	0.213851	0.159774	0.042453	0.359753	0.108881	0.0526889	19.5367	42.3656	0.728754	39.488	0.905714	0.0425871	0.00291572	0.00105552	0.00244883	0.000342661	0.00113512	0.0385269	0.0052555	0.00028715	0.285002	0.794511	0.41035	0.0830437	0.351863	0.106493	0.00298613	14.3946	0.0418619	1.4633	1.32533	1553.11	9.56731	0.00639567	0.000244064
133	1656.55	10.8427	3.61302	11.2638	3.90175	7.78441	0.0100324	115.759	13.627	8.36755	1.56336	0.262481	0.666009	0.320827	20.9098	6.14512	0.325235	0.299378	3.72895	9.8951	29.8271	0.739003	47.5829	0.092228	0.256295	0.128462	0.020892	0.426011	0.213637	0.0412059	20.9098	29.8271	0.739003	47.5829	0.903333	0.0524701	0.0011961	0.000773927	0.00186731	0.000229109	0.000857345	0.0348545	0.00449464	0.000261255	0.320827	0.690911	0.589252	0.0411208	0.419249	0.210246	0.00267374	15.6117	0.0284696	1.07653	0.972465	835.805	8.86431	0.00543317	0.000228967
134	858.326	8.49294	3.31803	9.81874	2.80608	5.16717	0.00791331	116.306	12.3008	9.8486	1.75059	0.427946	0.728083	0.344849	19.5883	6.41656	0.266664	0.177373	3.58005	11.3754	38.0068	0.659686	44.6984	0.117745	0.356369	0.19353	0.031637	0.415907	0.155329	0.0653991	19.5883	38.0068	0.659686	44.6984	0.916372	0.0222334	0.00176319	0.000592193	0.00218559	0.000243032	0.00071403	0.0509617	0.0048015	0.000308302	0.344849	0.752839	0.350954	0.0625976	0.411461	0.153668	0.00376986	12.4577	0.049235	1.55429	1.42431	1089.66	7.90221	0.00552382	0.000270622
135	539.535	19.5797	4.03743	7.72423	4.63623	5.22901	0.00925154	111.415	12.6178	7.74098	2.45709	0.37656	0.801013	0.330949	20.8296	7.2658	0.483035	0.13598	2.95586	12.2391	36.2642	0.577437	16.9304	0.0510733	0.215692	0.191241	0.0389653	0.326001	0.0809848	0.0999609	20.8296	36.2642	0.577437	16.9304	0.93229	0.0214573	0.00247947	0.000542227	0.00189196	0.000194718	0.000675191	0.0356249	0.00467397	0.000279813	0.330949	0.586176	0.269744	0.0772954	0.323344	0.0803248	0.00424272	10.851	0.0585947	1.72902	1.61195	1005.61	9.91098	0.00534211	0.000233314
136	1773.59	9.76654	3.05129	8.95706	2.56072	7.04054	0.0123772	118.846	13.9137	9.5982	1.48926	0.617144	0.65385	0.338257	18.9416	7.91577	0.213045	0.150917	3.81935	13.7198	33.0047	0.761922	46.2079	0.10239	0.390515	0.142035	0.0420412	0.439044	0.232431	0.0483851	18.9416	33.0047	0.761922	46.2079	0.928761	0.024857	0.00160379	0.000429342	0.0026478	0.00017513	0.00106117	0.035956	0.00449611	0.000374709	0.338257	0.793795	0.295359	0.0822786	0.429625	0.227445	0.00400264	11.2838	0.0384079	1.36141	1.26443	1343.2	11.4935	0.00542315	0.000309933
137	618.29	12.8755	3.83901	11.977	2.43234	7.30127	0.0116833	114.16	12.7544	9.09728	2.92221	0.354527	0.68805	0.306472	21.2944	7.13659	0.388733	0.269044	4.35391	10.794	33.9296	0.758842	27.9777	0.0776669	0.411127	0.136962	0.0268138	0.235455	0.106751	0.0439008	21.2944	33.9296	0.758842	27.9777	0.896914	0.0590035	0.000889084	0.000575838	0.00193657	0.000412977	0.000900654	0.0346796	0.00451281	0.000300822	0.306472	0.631456	0.532377	0.0530583	0.232956	0.105618	0.00329803	17.6222	0.0277214	1.20218	1.07825	952.636	10.8879	0.00544305	0.000257146
138	180.409	19.3896	3.19699	17.9208	3.40412	5.90896	0.0109384	85.6873	6.15091	7.65012	1.60455	0.533389	0.74773	0.618275	19.6091	5.34765	0.597787	0.144059	7.3146	5.56052	29.1102	0.424114	42.0908	0.051574	0.293762	0.169235	0.0521339	0.466006	0.157222	0.0301907	19.6091	29.1102	0.424114	42.0908	0.933176	0.04357	0.00125492	0.00030073	0.00140829	0.000104875	0.000684044	0.0143484	0.00500051	0.000189288	0.618275	0.75019	0.288118	0.104268	0.466006	0.157222	0.0038899	20.3855	0.0226487	1.20174	1.12144	891.94	10.5223	0.00527924	0.000170465
139	773.293	8.97613	3.69233	9.39292	2.76385	6.56044	0.0109013	123.611	13.4879	4.65066	2.11851	0.337426	0.611235	0.27015	20.7974	6.01198	0.194716	0.254202	2.56776	11.5291	32.1486	0.682164	49.0348	0.111407	0.361814	0.152429	0.0443478	0.288521	0.183509	0.0599193	20.7974	32.1486	0.682164	49.0348	0.92261	0.0270143	0.00116071	0.000633899	0.00179011	0.000318285	0.000914875	0.0406937	0.00467996	0.000342247	0.27015	0.77504	0.494718	0.0863079	0.280754	0.178569	0.00350448	12.0049	0.0464399	1.17995	1.08864	1174.16	10.2438	0.0056626	0.000298878
140	1304.14	20.7904	2.87347	10.0533	3.54307	5.28029	0.0103585	109.386	10.3292	9.11602	1.37224	0.637944	0.708521	0.306915	19.5677	5.22179	0.0407676	0.130721	2.26924	10.0596	33.2659	0.477243	24.7236	0.0480991	0.282241	0.189384	0.0495827	0.516324	0.212411	0.0541303	19.5677	33.2659	0.477243	24.7236	0.939964	0.0203699	0.00159744	0.00034121	0.00157526	9.80202e-05	0.000649247	0.0308522	0.00453659	0.000282334	0.306915	0.952987	0.260834	0.0989348	0.515124	0.211917	0.00458253	10.1427	0.0515854	1.34138	1.26085	1006.97	10.6568	0.00521231	0.000244319
141	1148.44	8.90507	4.0762	8.98199	3.80992	5.64536	0.00762759	117.54	11.7076	9.57029	1.94182	0.357935	0.900695	0.302076	18.8062	6.82049	0.421637	0.126079	2.7905	11.3673	33.5382	0.565356	38.4068	0.112296	0.262473	0.177137	0.0336866	0.463841	0.0511402	0.080388	18.8062	33.5382	0.565356	38.4068	0.918837	0.016036	0.00232581	0.000485963	0.00226025	0.000164147	0.000763735	0.0542173	0.00483824	0.000305488	0.302076	0.603667	0.249774	0.0667361	0.459455	0.0506566	0.00319685	12.3402	0.0485276	1.84222	1.6927	1078.91	8.32559	0.00562644	0.00026834
142	1582.72	15.6048	3.77238	13.9451	4.95614	5.43889	0.00667745	105.244	10.884	8.54197	2.59411	0.25672	0.784486	0.371044	19.1522	6.6556	0.590604	0.0695054	3.49265	10.8191	26.8166	0.639422	39.3174	0.0640828	0.20177	0.183861	0.0235769	0.30241	0.0830782	0.0497375	19.1522	26.8166	0.639422	39.3174	0.895244	0.035681	0.00495125	0.000498847	0.00378464	0.00017566	0.000725958	0.0542155	0.0047472	0.000299038	0.371044	0.556802	0.13871	0.0470518	0.301756	0.0828984	0.00442202	20.7179	0.0276939	2.14009	1.9159	1074.12	10.819	0.00538417	0.000251786
143	1188.43	15.2438	4.04734	11.4215	2.42855	8.49519	0.0122149	114.866	11.7554	10.1025	1.69793	0.204987	0.751791	0.205926	20.8296	4.54266	0.169037	0.410399	5.81983	8.95718	33.7695	0.812891	43.0796	0.0656004	0.411768	0.117714	0.0152544	0.442769	0.146183	0.0417132	20.8296	33.7695	0.812891	43.0796	0.880603	0.0741638	0.000524302	0.000753071	0.00164996	0.000356264	0.00109176	0.0362737	0.00455627	0.000270754	0.205926	0.765582	0.814487	0.0302742	0.439365	0.145059	0.00225349	14.9187	0.0319349	0.597235	0.525927	986.362	8.99529	0.00575469	0.000239139
144	2881.65	13.6423	4.11856	9.08953	5.62984	6.95369	0.00798395	116.186	12.2202	9.16083	2.04223	0.402879	0.705597	0.290713	19.5504	5.91812	0.531171	0.0770451	4.11795	10.8958	26.9647	0.663901	33.0675	0.0733014	0.177625	0.143809	0.0310311	0.345503	0.144158	0.0651611	19.5504	26.9647	0.663901	33.0675	0.916492	0.0206713	0.00374961	0.000410166	0.00305268	0.00010641	0.000866199	0.0504109	0.00450938	0.000319431	0.290713	0.518809	0.152506	0.0614242	0.341952	0.142676	0.00325008	14.3614	0.0338062	2.00486	1.83744	1063.99	10.3372	0.00522185	0.000277994
145	1253.56	9.41411	4.28532	15.5371	4.42903	7.82265	0.0153734	117.236	13.6258	11.6152	1.32678	0.473954	0.813497	0.217249	18.6139	5.05714	0.149552	0.393056	6.87553	12.0742	34.9634	0.719453	40.1551	0.106224	0.225783	0.127834	0.0331944	0.613136	0.140568	0.0352581	18.6139	34.9634	0.719453	40.1551	0.908298	0.058061	0.00101934	0.00102061	0.00136198	0.000237199	0.00114181	0.0240286	0.00479603	0.000290878	0.217249	0.795867	0.772236	0.0652171	0.602314	0.138087	0.00284908	19.5222	0.0280608	0.646312	0.587044	1096.37	10.943	0.00588901	0.000239859
146	1816.32	14.0803	3.28932	13.5225	3.40059	7.43734	0.00737982	107.514	13.8836	10.8	1.10826	0.27068	0.649475	0.36093	19.9755	4.80168	0.219847	0.146102	7.55453	11.8639	40.1158	0.632787	41.6198	0.0710212	0.294067	0.134457	0.0162778	0.586031	0.316284	0.0327063	19.9755	40.1158	0.632787	41.6198	0.873687	0.0676738	0.00310925	0.000771528	0.00453629	0.000187023	0.0010015	0.0445095	0.0046201	0.000274038	0.36093	0.799283	0.289422	0.0322456	0.580452	0.313273	0.00311993	16.3679	0.0261416	1.82388	1.5935	1084.48	9.29227	0.00533679	0.000226195
147	2138.45	18.8737	2.50163	12.9195	2.32169	5.01592	0.0100346	113.367	10.7657	8.67555	1.48013	0.314359	0.923926	0.35964	18.4309	6.26881	0.101157	0.221383	4.3518	10.202	29.9299	0.672972	39.0726	0.0529838	0.430721	0.199365	0.0334785	0.624219	0.0513968	0.0386035	18.4309	29.9299	0.672972	39.0726	0.910198	0.0417283	0.000749181	0.000346083	0.00127779	0.000158344	0.000618422	0.0401556	0.0049093	0.000294892	0.35964	0.901723	0.440865	0.0666695	0.621539	0.0511761	0.00372255	14.3276	0.0348097	1.04822	0.954085	887.402	8.79676	0.00559531	0.00026104
148	4769.17	8.30759	3.32065	8.05843	5.39167	6.50859	0.00997723	115.97	12.7108	7.10367	2.84474	0.246721	0.701122	0.267081	18.6094	7.5379	0.153757	0.214909	3.0609	11.6243	45.0133	0.638971	19.5996	0.120372	0.185471	0.153643	0.024351	0.246463	0.105063	0.063312	18.6094	45.0133	0.638971	19.5996	0.913225	0.0249075	0.00279224	0.0010263	0.00246395	0.000387371	0.00085973	0.0505031	0.00446944	0.000338497	0.267081	0.816286	0.424646	0.048116	0.243497	0.103799	0.00360721	9.78604	0.0516807	1.44224	1.31709	1016.14	10.2809	0.00543075	0.000290168
149	456.854	14.0142	4.13909	14.8899	3.59316	5.45638	0.0081724	115.139	12.8891	6.31126	2.44054	0.23965	0.614964	0.376892	20.3941	7.29049	0.637038	0.317989	2.26985	9.24527	33.9307	0.775006	30.8147	0.0713562	0.278307	0.183272	0.0233513	0.251979	0.157767	0.0509458	20.3941	33.9307	0.775006	30.8147	0.872276	0.0743609	0.00108209	0.000817119	0.00140507	0.00037693	0.000626919	0.043837	0.00505023	0.000261023	0.376892	0.537074	0.628352	0.0461426	0.248957	0.155875	0.00330639	23.8585	0.0273617	1.05754	0.922467	781.557	8.74723	0.0058312	0.000232205
150	305.919	14.2795	3.99491	17.8083	2.23996	6.4844	0.010604	110.202	12.461	6.93335	2.47003	0.409955	0.695109	0.396706	18.4238	6.49962	0.602278	0.146735	5.13952	11.0568	25.986	0.654547	45.5887	0.0700305	0.446437	0.154216	0.0411004	0.281417	0.123436	0.0345951	18.4238	25.986	0.654547	45.5887	0.907577	0.0537476	0.00119634	0.000338977	0.00208925	0.000218129	0.000850953	0.0289091	0.00485785	0.000277496	0.396706	0.573016	0.291425	0.0816279	0.279456	0.122576	0.00374031	26.1036	0.0198235	1.55469	1.411	1076.3	11.1879	0.00547686	0.000232772
151	3721	16.0668	3.23269	13.6883	3.87379	7.95967	0.00941626	118.136	13.9855	7.52437	1.74129	0.288993	0.619484	0.319883	19.0197	6.17923	0.201306	0.269566	4.3027	12.1827	41.2011	0.774683	33.6267	0.0622401	0.258145	0.125633	0.0237929	0.355762	0.218525	0.0296701	19.0197	41.2011	0.774683	33.6267	0.860582	0.0869697	0.00154496	0.000814825	0.00238731	0.000277382	0.000998923	0.0422885	0.00460634	0.00028906	0.319883	0.794972	0.527914	0.0465956	0.348359	0.213978	0.0026564	17.2186	0.0235869	1.11323	0.958023	990.708	8.99499	0.00560429	0.000246555
152	461.896	9.54177	3.55589	19.2173	3.46131	5.6292	0.00985922	109.825	11.3764	8.10903	2.31178	0.614439	0.789433	0.467731	20.388	5.55645	0.821224	0.0964542	2.47326	9.41099	30.0698	0.831628	26.1515	0.104802	0.288908	0.177645	0.0598171	0.341483	0.0910844	0.0328707	20.388	30.0698	0.831628	26.1515	0.935841	0.0279175	0.00167088	0.000254606	0.00162864	0.000114065	0.000768043	0.026529	0.00512087	0.000250048	0.467731	0.535788	0.192096	0.11913	0.340044	0.0907006	0.00375771	30.9345	0.0176117	1.48312	1.38797	1141.86	10.7152	0.0057995	0.000215893
153	1604.49	7.23255	4.13808	13.8118	4.73491	6.99226	0.00966516	117.054	13.4465	9.12631	2.21761	0.396801	0.792486	0.306285	18.3352	6.50203	0.392985	0.118542	6.02079	12.6858	34.6756	0.674668	46.235	0.138264	0.211197	0.143015	0.0344563	0.35736	0.0935755	0.042848	18.3352	34.6756	0.674668	46.235	0.920704	0.0283175	0.00334466	0.000609873	0.00298687	0.000194644	0.00100066	0.038387	0.00448312	0.000298823	0.306285	0.628138	0.233166	0.067774	0.351455	0.0920293	0.00327806	19.5737	0.0269145	1.91651	1.76454	1174.25	9.56862	0.00511946	0.000248898
154	302.623	8.99018	3.53879	9.37795	3.2521	5.92654	0.0123069	110.269	13.482	8.81476	1.00115	0.632363	0.84822	0.400782	20.5467	6.02391	0.39904	0.147013	4.46855	10.3038	32.3773	0.761527	40.6182	0.111232	0.307494	0.168733	0.0608505	0.847246	0.151606	0.0636716	20.5467	32.3773	0.761527	40.6182	0.951618	0.0178881	0.00175812	0.000443986	0.00182125	0.000102813	0.000979213	0.020285	0.00491237	0.000252759	0.400782	0.694296	0.291038	0.120464	0.838635	0.150065	0.003919	12.9122	0.0442069	1.39933	1.33163	1386.67	11.495	0.00556445	0.00020793
155	123.516	8.61886	3.86862	17.0414	5.84586	5.65715	0.0156973	84.9692	5.06973	2.79703	1.9322	0.436257	0.678451	0.700984	16.9629	5.05522	0.920244	0.155378	5.93054	4.31314	38.9557	0.455401	28.9305	0.116025	0.171061	0.176767	0.105819	0.351129	0.166416	0.0401285	16.9629	38.9557	0.455401	28.9305	0.965257	0.0170997	0.00165185	0.000386391	0.000841197	0.000101782	0.000722141	0.00872422	0.00504308	0.000198333	0.700984	0.72113	0.310756	0.211638	0.351129	0.166416	0.00486207	20.1092	0.0289379	1.03264	0.996763	1020.55	13.9773	0.00533319	0.000181317
156	729.84	9.28631	4.09967	13.3439	4.84581	6.65458	0.0133988	106.59	11.4204	10.6866	1.08806	0.416202	0.71934	0.338721	19.7732	7.12684	0.472126	0.274091	5.88472	9.43824	30.3641	0.78373	38.2606	0.107685	0.206364	0.150272	0.0280155	0.661122	0.257945	0.0461685	19.7732	30.3641	0.78373	38.2606	0.925633	0.0426095	0.0014371	0.000795167	0.00144122	0.000138166	0.000708193	0.0229824	0.00413994	0.000264371	0.338721	0.599827	0.546403	0.0558493	0.658976	0.257108	0.00400647	20.2987	0.0276931	1.23705	1.14505	806.203	10.6302	0.00484401	0.000227554
157	1086.03	8.28969	3.58752	14.4055	4.42853	5.37822	0.0116501	114.252	12.0566	7.52123	2.3479	0.485173	0.641688	0.294712	19.5521	6.24396	0.290495	0.270537	6.14909	11.157	27.93	0.769486	40.7676	0.120632	0.225809	0.185935	0.0413935	0.273303	0.15261	0.046305	19.5521	27.93	0.769486	40.7676	0.913896	0.0422279	0.00173584	0.000937894	0.00152976	0.00035308	0.000769948	0.0336598	0.00479787	0.000313815	0.294712	0.701234	0.536612	0.0821042	0.271049	0.151351	0.0045639	20.2123	0.0324706	1.13462	1.03693	1036.25	12.1831	0.00544311	0.000263809
158	1159.34	8.66643	4.42405	13.6475	3.85759	8.67075	0.00929675	112.668	10.7382	11.9724	1.82628	0.476795	0.767407	0.225096	20.3098	6.39919	0.144368	0.0651923	2.44349	9.96261	42.775	0.495154	28.1893	0.115388	0.259229	0.11533	0.0305616	0.420202	0.127359	0.0373861	20.3098	42.775	0.495154	28.1893	0.918338	0.0237417	0.00475613	0.000470407	0.00552323	0.000145237	0.00152085	0.040577	0.00486453	0.000299258	0.225096	0.806311	0.129867	0.0608806	0.418535	0.126853	0.00274223	15.2354	0.0301448	2.26788	2.08268	1802.54	11.8752	0.00612701	0.000251299
159	638.541	8.03377	4.48916	14.22	4.37062	6.06689	0.0116934	115.922	13.0919	8.02683	1.8911	0.508711	0.752609	0.364541	18.378	5.18749	0.608713	0.161055	2.64682	10.8138	41.2977	0.785845	34.9799	0.124475	0.2288	0.164829	0.0476976	0.397974	0.130819	0.0520355	18.378	41.2977	0.785845	34.9799	0.923618	0.0327582	0.00244061	0.000662083	0.00203067	0.000196535	0.000904568	0.0323527	0.00484105	0.00032529	0.364541	0.54104	0.317727	0.0940971	0.392559	0.129038	0.00405449	22.8343	0.0281533	1.69394	1.56456	1269.65	11.2215	0.00572771	0.000278527
160	240.2	10.8111	3.69862	13.4545	4.27961	9.74735	0.0140328	81.6022	2.85905	7.14742	1.27776	0.235721	0.720255	0.590833	21.5477	7.31841	0.235529	0.289994	4.01462	1.6591	45.53	0.468522	44.4062	0.0924975	0.233666	0.102592	0.0237539	0.563686	0.218934	0.0282024	21.5477	45.53	0.468522	44.4062	0.925337	0.0538353	0.00123543	0.00073403	0.00191984	0.000172086	0.00104618	0.0110723	0.00450436	0.000192016	0.590833	0.883432	0.579988	0.0475078	0.563686	0.218934	0.0026827	14.1722	0.0249149	0.98805	0.914279	887.215	12.5766	0.00552019	0.000186524
161	780.669	12.6088	3.53745	16.7669	3.46218	5.23213	0.00885965	118.79	13.4186	7.85751	1.05243	0.319101	0.63208	0.291533	20.225	5.3558	0.182954	0.337995	3.01118	10.3735	32.5871	0.55441	36.8728	0.0793097	0.288835	0.191127	0.0256694	0.600591	0.349591	0.0403236	20.225	32.5871	0.55441	36.8728	0.892874	0.055751	0.000915705	0.000749326	0.00121731	0.0001764	0.000602894	0.0427643	0.00482015	0.000287825	0.291533	0.798109	0.663411	0.0503834	0.589415	0.343086	0.00352269	19.5339	0.0321826	0.876142	0.782285	814.585	8.66879	0.00558627	0.000255079
