Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
933	587.865	12.7642	2.53998	17.9308	4.18785	12.5243	0.00442532	76.7684	6.71158	9.00251	1.01597	0.56346	0.19896	0.79832	0.483088	23.1269	4.10365	0.614634	0.593295	7.59118	9.7524	28.2165	0.519442	25.489	0.117269	18.7095	587.865
934	1.26748	13.6805	3.11062	7.38202	5.75149	5.01825	0.0103646	93.3538	8.73798	8.57734	1.76079	0.531142	0.807525	0.622849	0.308859	20.4591	3.11032	0.294924	0.555677	4.66772	2.67915	31.7443	0.437189	36.9626	1.90349	9.74599	1.26748
935	968.457	9.85872	2.87789	12.3946	4.41519	7.71047	0.00544643	70.5828	12.906	7.23237	1.64234	0.0542654	0.283767	0.82484	0.779598	21.9911	2.97774	0.299958	0.733929	8.45957	5.05886	29.2578	0.5174	54.6637	0.137668	8.44217	968.457
936	830.451	8.75615	3.22146	14.5268	3.38185	17.9252	0.00983087	102.707	6.31718	7.94117	2.75703	0.419978	0.40467	0.852295	0.385577	21.0505	1.85136	0.712487	0.159808	8.5013	6.71477	39.6015	0.357193	26.3999	11.5665	1.50655	830.451
937	5183.06	19.1249	3.87038	17.9615	4.92811	11.3836	0.00610439	96.286	4.49196	7.03315	2.50822	0.35945	0.66708	0.772523	0.467357	22.8177	3.6109	0.174924	0.279447	4.3206	10.7721	32.6797	0.347914	49.8099	4.965	0.220621	5183.06
938	393.629	14.3214	3.34756	16.4212	4.84295	10.9932	0.0288862	97.0419	5.222	2.31921	1.69753	0.0855647	0.53464	0.625402	0.422928	20.4548	4.65474	0.156408	0.35506	2.73996	11.006	27.7624	0.26597	50.9016	7.42082	1.56436	393.629
939	41.4419	14.8531	2.0263	12.9619	4.45356	15.1336	0.0039639	71.642	6.15489	7.29083	2.4749	0.317204	0.724713	0.743408	0.765674	19.6268	7.79947	0.29279	0.241618	10.2782	4.16969	49.0723	0.331433	43.1248	0.113811	22.9495	41.4419
940	1126.98	10.7568	3.61114	11.0665	4.52862	15.3309	0.010445	72.9521	6.70942	8.14149	2.52716	0.101535	0.750192	0.830705	0.608265	19.6687	4.05903	0.51061	0.326575	6.31501	2.20854	24.1347	0.486447	41.893	14.0883	7.81079	1126.98
941	5993.49	8.0838	2.46367	14.8815	4.01228	18.2592	0.0463376	87.3254	11.0374	9.48916	1.96458	0.448438	0.598316	0.613668	0.592551	19.3654	5.66529	0.156422	0.212094	7.59896	8.18577	22.7555	0.403256	33.7376	0.396813	0.739458	5993.49
942	120.06	7.86191	3.15078	9.97858	5.50535	6.19119	0.0225548	85.466	5.99947	7.81752	1.33588	0.48042	0.555563	0.846863	0.245161	18.6886	5.04104	0.592878	0.23231	6.17211	12.1818	39.8817	0.310399	24.9804	0.628572	5.39454	120.06
943	850.176	8.16206	3.42516	16.396	3.70146	10.1586	0.0124495	102.082	8.47125	9.10706	2.61728	0.368282	0.477806	0.797584	0.419882	16.5019	3.47348	0.359001	0.347646	10.3838	10.9181	26.397	0.226503	50.9602	2.90888	0.91528	850.176
944	3353.09	16.5906	2.13588	8.97135	3.62534	26.8564	0.0108652	94.9978	8.78762	7.98624	1.20664	0.0345334	0.215161	0.721475	0.269188	17.9487	5.08758	0.374118	0.545116	8.32297	8.27125	28.3536	0.0605503	37.1714	4.03208	0.580662	3353.09
945	7681.27	16.9941	1.97326	16.8409	5.15296	8.88581	0.0517263	61.3616	10.4075	7.42895	2.49828	0.117494	0.521648	0.635756	0.163206	20.2565	5.6484	0.682422	0.211778	5.97862	4.79457	28.0606	0.33905	47.2096	0.169589	6.82442	7681.27
946	2068.55	11.3201	3.43398	7.27636	3.74091	7.11293	0.0183633	97.0126	5.91033	4.58917	1.59828	0.226667	0.79025	0.80906	0.404154	19.5356	5.24011	0.464548	0.579901	5.31888	5.57053	29.4837	0.319828	44.5854	0.103364	12.5814	2068.55
947	243.215	11.1419	2.56256	9.84593	3.1293	15.1536	0.00637416	104.255	5.63739	3.07751	1.75074	0.329236	0.802864	0.699146	0.581559	20.3553	2.585	0.20699	0.54975	11.0667	7.16556	30.3625	0.433994	48.7061	0.130098	0.167557	243.215
948	1448.5	14.6834	3.15227	16.7493	3.36198	15.5401	0.00724469	86.512	8.21392	6.90054	2.62779	0.394385	0.87209	0.651228	0.174113	19.229	6.18169	0.436926	0.19082	2.65739	8.4367	21.7047	0.437878	34.8992	20.679	0.496558	1448.5
949	22.9633	10.2614	3.00206	10.3421	3.60481	7.35797	0.00589839	88.3716	7.06874	5.35657	1.79139	0.427007	0.276393	0.782399	0.420038	16.6439	3.24649	0.347812	0.756698	9.19732	10.6464	34.4804	0.452948	34.2325	3.97093	1.26113	22.9633
950	22.5195	19.5979	3.48507	8.28518	5.75647	12.0868	0.0134626	98.3618	7.44151	8.92193	2.26017	0.104935	0.774784	0.619946	0.537125	17.7961	3.88437	0.369726	0.306837	12.162	2.18744	31.6589	0.439529	36.8657	1.05841	0.80502	22.5195
951	184.891	9.64979	3.2245	17.9236	3.70434	8.58212	0.0143422	73.0857	10.3717	7.84749	1.50615	0.390027	0.753966	0.802348	0.291733	19.7854	4.05452	0.566674	0.333597	4.14956	5.63264	24.7621	0.460946	33.0259	31.3595	0.709186	184.891
952	452.117	9.36532	2.05363	9.92698	4.72541	7.21815	0.00772876	70.5639	6.75543	5.99446	2.34516	0.445556	0.733776	0.637285	0.964455	22.079	4.09177	0.595034	0.281262	7.58757	6.38696	32.8672	0.303444	20.9123	3.52839	33.3935	452.117
953	517.881	13.7831	3.89201	14.8262	4.54387	5.46248	0.00964841	66.7675	7.49884	4.25279	1.98789	0.42694	0.104996	0.769733	0.17733	19.2366	4.95141	0.471857	0.398201	8.68865	5.35791	33.76	0.533456	25.9715	13.5208	1.00366	517.881
954	44.5461	10.325	2.79253	13.2715	4.53573	8.71814	0.0167278	81.7919	4.57824	8.07939	1.88084	0.241652	0.796432	0.840178	0.589182	19.613	4.68095	0.189264	0.338519	10.4988	3.55519	26.5637	0.622376	49.3632	1.24046	3.29739	44.5461
955	872.759	7.28406	3.55535	9.83094	5.37029	12.1907	0.0136786	96.8076	4.58123	10.4385	1.48724	0.443316	0.785502	0.666785	0.359123	17.3548	5.28097	0.178431	0.288622	9.84921	7.94433	25.9648	0.488447	37.1919	0.820881	1.40174	872.759
956	5221.72	11.4129	2.55551	16.3707	5.66828	9.64155	0.00518829	101.298	6.86016	8.11197	1.41891	0.336687	0.254027	0.775507	0.797071	18.5435	4.01628	0.569372	0.145675	9.45796	9.95097	38.4755	0.26865	58.7914	0.351624	0.303965	5221.72
957	385.269	10.7912	2.97686	12.0216	4.54984	9.66639	0.0135644	86.5339	10.8213	9.1871	1.24437	0.18081	0.614195	0.728112	0.340602	20.7753	5.4551	0.454178	0.599504	2.82362	6.48203	25.8176	0.275544	60.921	1.9258	1.42322	385.269
958	17.4925	7.45893	2.68525	16.3336	2.65408	7.78684	0.0209827	61.8208	5.9379	3.63494	1.49655	0.253316	0.143669	0.724374	0.0962922	18.5212	4.49927	0.355905	0.326186	5.00562	8.21693	23.3481	0.462389	50.2537	0.650362	0.480917	17.4925
959	525.382	13.0421	4.28572	12.8958	3.34947	9.05735	0.00343114	90.3109	8.11226	3.87749	1.5285	0.410993	0.415005	0.789799	0.465805	18.8895	2.60095	0.380864	0.258467	4.08167	3.54883	24.7348	0.648671	28.0535	11.2763	0.295594	525.382
960	2405.8	12.0673	2.74604	18.5125	5.32361	10.0589	0.00921782	99.0378	7.90484	10.4579	2.37458	0.519656	0.311826	0.801344	0.471157	21.4533	3.7894	0.0910027	0.27555	4.35655	4.72439	42.9272	0.380018	59.9826	0.329345	3.04627	2405.8
961	3981.31	19.6331	1.62477	10.3966	5.10159	9.38075	0.0224687	64.3095	6.46235	5.0779	2.79871	0.253098	0.351723	0.646645	0.154544	18.1333	3.27849	0.114566	0.525035	9.28615	8.16874	39.136	0.427756	20.5325	3.8233	0.239597	3981.31
962	1745.64	12.8268	2.16996	11.1106	4.62409	10.6383	0.00920848	72.0253	8.61637	10.2834	2.96788	0.390123	0.763997	0.940883	0.046695	15.33	3.10291	0.260758	0.16384	11.5755	10.4943	26.7983	0.413134	41.5911	2.8478	15.5091	1745.64
963	3478.78	12.0819	2.59647	12.8847	5.97723	6.77627	0.00569497	95.7899	10.6323	3.36867	2.42641	0.368465	0.420454	0.882538	0.667515	19.771	2.45703	0.433153	0.146788	9.78002	2.84599	22.0645	0.186776	20.6669	0.370583	1.96647	3478.78
964	786.175	7.97365	2.13029	16.5407	5.13611	6.73497	0.00773334	78.6522	5.62291	8.62684	2.21248	0.442297	0.714945	0.694498	0.084453	19.7128	4.99333	0.198666	0.174289	12.1193	2.92509	35.4528	0.443854	65.0338	0.635672	0.283077	786.175
965	367.996	18.8138	2.54111	7.49675	5.02415	11.9331	0.00313737	77.3611	6.70537	10.1659	2.75154	0.383759	0.620635	0.80643	0.138348	21.9249	3.63456	0.248876	0.331495	8.30358	3.98327	27.9975	0.453068	31.2671	31.4104	19.3191	367.996
966	395.562	20.1756	2.8706	15.3649	4.19611	14.9937	0.0203432	89.8039	5.20805	9.54746	2.31607	0.211799	0.448835	0.881589	0.137724	21.4816	3.71862	0.214247	0.125896	9.89958	6.44683	41.8377	0.522897	32.9747	1.02482	21.0799	395.562
967	1923.98	17.9338	2.16559	18.7473	5.27562	13.2889	0.00485742	75.5091	6.89841	7.74333	1.04131	0.118358	0.61395	0.796647	0.481328	19.976	5.884	0.267492	0.0660463	9.6603	2.6784	33.1463	0.313974	76.45	10.6306	9.4436	1923.98
968	3311.43	18.665	3.02422	15.1331	2.81598	6.77704	0.0243307	83.2569	5.2756	7.82011	2.0478	0.476485	0.335273	0.730543	0.131275	19.7423	4.2339	0.352629	0.110051	5.25181	5.25373	40.4441	0.428724	32.5784	1.59445	12.3274	3311.43
969	2352.14	15.7424	2.00566	12.0693	4.64757	10.2103	0.0131952	74.2527	4.99147	11.364	2.78962	0.481923	0.700136	0.751233	0.13403	19.6346	5.3754	0.0878304	0.635758	3.97764	5.4176	22.9098	0.565879	26.4003	0.370728	3.52405	2352.14
970	20.6362	9.60674	2.985	10.2492	4.08789	6.72898	0.0107176	98.7759	7.91685	9.41497	2.11739	0.566085	0.487875	0.675529	0.537593	16.2832	2.86956	0.173133	0.56932	4.07289	7.37219	34.0054	0.439802	50.9172	28.3318	2.2442	20.6362
971	3494.5	11.6705	3.10385	15.973	5.12745	8.81507	0.0229488	67.9531	9.50511	6.15547	1.50218	0.245105	0.265361	0.741839	0.576162	19.2738	4.0794	0.380273	0.084996	13.3378	5.46834	24.0873	0.489605	27.2638	0.165847	0.209205	3494.5
972	5872.52	9.51424	3.05974	18.4754	4.05186	9.63054	0.00698568	91.1457	7.11139	4.49306	1.7583	0.364009	0.80154	0.616213	0.938388	15.9756	3.8251	0.072392	0.423271	6.60384	8.44077	27.4085	0.150002	67.2891	0.166718	13.3633	5872.52
973	267.153	12.3754	3.4542	12.4752	2.35981	22.1198	0.0151778	95.7301	3.41193	3.70166	1.52481	0.468438	0.301327	0.630466	0.443105	19.3357	6.25434	0.0981155	0.333812	7.81967	8.46815	27.7919	0.589706	23.3457	6.5877	1.13978	267.153
974	5747.35	20.8953	2.26354	7.76955	4.94041	6.70553	0.0249481	72.9818	6.76066	5.07826	1.24414	0.407624	0.853687	0.745174	0.0579814	19.9367	4.77435	0.0881377	0.509797	6.8822	5.95606	27.9549	0.487129	55.4141	0.41522	2.41133	5747.35
975	23.6908	8.31662	4.44291	13.516	5.55942	5.76574	0.0148212	71.2493	1.66174	9.31139	1.71891	0.490663	0.59489	0.617271	0.594722	15.9493	2.78248	0.0424798	0.256238	12.0959	1.96706	25.2688	0.669821	53.2806	2.46468	2.55282	23.6908
976	166.362	20.735	2.14244	13.1139	4.19655	7.04135	0.0117529	90.5271	13.2768	6.71157	2.56317	0.189541	0.494007	0.665942	0.234242	17.6518	4.04977	0.233298	0.273407	7.67755	5.26963	35.5992	0.584619	71.4228	22.75	0.10414	166.362
977	8529.83	16.769	3.21643	14.5095	3.95744	9.33701	0.00594933	71.6042	11.6741	11.1356	1.07778	0.255046	0.736773	0.742879	0.958643	15.7846	3.21727	0.315631	0.320956	6.1974	5.55685	31.9993	0.537291	29.0458	0.456457	0.22783	8529.83
978	433.489	14.2509	3.71285	7.23732	3.97258	7.1579	0.00923657	74.9695	5.00888	8.45163	1.88318	0.420275	0.171424	0.633333	0.459513	18.3386	4.37251	0.164298	0.203872	8.87026	7.91168	34.0616	0.241298	56.1637	1.66453	1.57175	433.489
979	1547.19	13.2384	3.63341	15.8014	3.58837	15.4817	0.00425348	82.1521	6.00992	6.46965	2.45853	0.553723	0.660164	0.620475	0.487518	17.2045	1.23285	0.135258	0.236176	1.92211	3.70188	29.6392	0.511541	28.4972	0.768879	17.0274	1547.19
980	2282.79	9.04308	3.69343	12.5151	4.14076	15.7156	0.0107629	66.8459	6.55745	10.2753	2.64376	0.373702	0.531139	0.66706	0.482954	20.1818	2.21877	0.166194	0.173939	5.33209	8.01157	30.7569	0.236244	50.661	0.839867	3.22485	2282.79
981	1858.47	14.0592	3.92034	8.09843	5.87654	18.3108	0.0210374	89.0956	3.33657	8.58011	2.52611	0.184413	0.277286	0.685975	0.408679	17.3044	4.04389	0.136087	0.0856828	6.98675	5.81145	25.0665	0.458702	38.9724	0.117907	0.152956	1858.47
982	3576.01	8.17089	3.58929	15.7803	3.71115	6.14996	0.014725	99.0007	10.0359	2.1317	1.50206	0.0982023	0.175895	0.616941	0.501903	21.0215	4.52824	0.123215	0.472938	4.03619	6.15053	30.2387	0.438338	47.3688	0.135068	0.451628	3576.01
983	784.56	9.75404	3.2629	10.8523	3.78807	6.82026	0.00798248	93.7142	6.7591	10.929	1.67881	0.0703487	0.391487	0.637791	0.895542	18.7031	3.17884	0.235324	0.600249	13.5989	6.77464	31.8158	0.512364	64.1186	0.304736	7.42181	784.56
984	317.517	17.5491	2.28774	11.73	3.93271	5.05976	0.00441415	82.7739	11.2781	3.53286	1.69875	0.280903	0.301648	0.733017	0.813838	19.4296	3.57692	0.267035	0.224993	4.74245	6.12709	25.816	0.49622	62.9384	1.71468	8.04834	317.517
985	1188.17	10.3877	3.76098	8.25109	2.90938	15.1303	0.0160464	99.8957	7.54085	4.40606	2.72089	0.0354553	0.605079	0.806498	0.201444	19.1096	4.32489	0.34311	0.545813	9.35345	4.84961	40.3242	0.374367	40.3084	0.153376	14.7044	1188.17
986	2825.9	12.9842	3.18271	13.576	4.43756	8.64149	0.0263898	102.142	8.11908	9.28017	2.01849	0.163695	0.536926	0.708477	0.112151	21.0977	5.89014	0.341299	0.155652	5.2703	11.5723	27.9139	0.464064	49.721	0.525246	22.4189	2825.9
987	207.125	19.7379	3.38234	16.3647	3.93086	5.56016	0.0271212	61.8447	4.54776	11.4363	1.30398	0.23518	0.702394	0.693184	0.260404	17.1988	4.68038	0.53766	0.700597	5.76613	4.13989	36.6726	0.130638	40.5856	13.2111	1.01326	207.125
988	1278.31	16.9522	2.42938	15.8063	2.97825	11.3345	0.00690941	102.822	5.91429	7.03199	1.93007	0.293713	0.095742	0.853327	0.90198	18.798	1.19608	0.333807	0.101095	7.34373	9.30645	30.1622	0.378663	49.2302	16.4549	0.580127	1278.31
989	183.157	14.7799	1.80164	18.6752	4.79906	10.3516	0.0130037	86.9004	9.9491	7.43352	1.21325	0.471732	0.463564	0.730106	0.306636	21.7341	2.62614	0.255422	0.103318	11.4036	8.07177	27.5698	0.533577	56.8468	10.3935	1.83385	183.157
990	597.225	7.66553	1.77702	9.65468	4.01198	11.4113	0.00380123	74.423	10.6305	3.607	2.1587	0.207899	0.384948	0.84775	0.539006	18.6596	3.2223	0.273798	0.201809	4.30756	6.32861	31.1664	0.527804	30.1726	0.783386	0.567886	597.225
991	379.186	17.949	2.06354	17.9517	6.4681	6.24528	0.00378174	80.1617	5.51345	4.90398	2.32234	0.110042	0.0499878	0.801013	0.280941	18.8094	2.78053	0.326241	0.788676	2.96701	10.0782	23.5391	0.844717	48.6454	7.19701	2.76138	379.186
992	178.283	9.75017	2.17134	8.94216	2.08199	5.03828	0.00439492	103.014	10.4321	10.6011	1.26565	0.191799	0.594581	0.868731	0.229608	17.4206	4.65222	0.233254	0.515832	8.73043	6.8402	39.1475	0.301479	59.8079	15.9575	0.337047	178.283
993	147.886	15.2017	4.34781	13.507	5.62206	23.6345	0.00893063	89.2542	2.90034	9.58727	2.86628	0.196631	0.48774	0.884628	0.524898	17.8453	4.97421	0.167016	0.0896228	5.42879	13.1231	34.7461	0.488376	50.0557	9.88045	1.85652	147.886
994	6608.92	12.7773	2.44598	19.3476	4.35369	20.445	0.016692	78.7567	3.33866	8.88468	1.90465	0.279385	0.174811	0.743667	0.544447	18.81	5.99872	0.160787	0.0825918	6.10314	8.30375	39.5708	0.244841	17.4472	0.266592	3.61426	6608.92
995	303.715	10.778	1.62374	18.0028	4.12048	5.05238	0.004035	95.9117	9.33657	5.94715	2.12054	0.211608	0.280999	0.638608	0.377154	23.7587	3.03785	0.316747	0.457639	2.57076	1.64706	25.9516	0.36195	31.8657	7.61452	8.48563	303.715
996	26.8608	11.64	3.13861	12.7042	2.67641	14.6979	0.0531394	77.5939	8.07816	7.35683	2.32016	0.324599	0.631314	0.872921	0.0434641	18.1611	5.29207	0.107813	0.146355	2.20341	3.86084	35.1556	0.626142	36.5887	0.920805	5.52544	26.8608
997	1559.69	18.6997	2.39162	13.7326	3.47347	7.03864	0.00817276	92.6654	9.64898	7.67333	2.8687	0.0380366	0.539913	0.906359	0.386596	19.2446	6.96456	0.144846	0.276996	6.5485	5.73552	22.6935	0.346756	42.7574	0.173074	9.94633	1559.69
998	938.455	20.0993	2.04159	18.5577	3.76202	7.05575	0.0080112	81.6817	11.565	9.53092	2.74728	0.438352	0.377559	0.730827	0.107262	17.5363	2.75369	0.528231	0.137211	5.3857	7.80191	23.9261	0.617753	39.9436	2.30072	1.36062	938.455
999	2135.41	19.6921	2.27769	10.5293	4.35524	10.6994	0.00242893	84.606	10.8199	9.59145	1.69633	0.426739	0.145721	0.673005	0.5255	16.5084	5.07171	0.553136	0.506345	9.45762	11.4746	21.6398	0.760978	23.5098	0.873429	1.93666	2135.41
1000	194.649	9.33576	2.27148	12.3356	2.30529	14.5936	0.0101915	90.7121	5.73161	4.13506	1.9431	0.526168	0.329378	0.631208	0.371585	19.6568	3.37831	0.41937	0.0738613	10.3511	4.84486	24.7437	0.416563	15.7075	0.630242	0.19239	194.649
1001	471.633	11.1086	2.9323	9.61619	5.77716	15.4897	0.0110965	72.0957	7.87157	4.72773	1.93605	0.0423051	0.485423	0.775224	0.809717	17.6672	3.61893	0.244689	0.186377	8.62246	7.15792	22.3438	0.415257	55.5479	0.607829	2.41231	471.633
1002	200.951	13.9708	1.62859	12.3637	5.12225	12.51	0.00460944	98.7949	7.27328	5.49675	1.96095	0.216377	0.80323	0.727395	0.098383	24.3368	2.21355	0.570567	0.580428	4.99565	13.9013	24.5419	0.411315	40.6891	36.0983	0.182247	200.951
1003	176.89	8.5264	2.89409	17.2987	5.11722	8.12213	0.0173057	74.6344	10.324	4.29432	2.98661	0.330815	0.21938	0.880424	0.525804	13.0674	4.29305	0.489624	0.433968	6.79936	6.05273	39.8821	0.53897	42.6154	19.4951	20.1753	176.89
1004	529.263	10.1278	2.51999	9.25446	2.80492	12.3008	0.00776106	78.7535	8.38041	11.7456	1.80252	0.15861	0.305207	0.762685	0.38832	19.8555	3.01408	0.0947074	0.110999	2.248	5.33741	32.6999	0.539763	38.5153	1.87204	0.117209	529.263
1005	1806.44	11.1846	2.59042	16.8212	4.52658	6.57422	0.0347652	86.9552	10.4321	4.62002	1.41183	0.51284	0.600676	0.680811	0.0925643	19.7514	3.63736	0.142238	0.705672	6.59772	7.60481	37.9701	0.736581	58.3522	2.77995	0.329795	1806.44
1006	5516.71	10.8142	2.54975	10.7714	2.82827	5.8328	0.0232752	76.4074	8.78096	6.4876	2.33025	0.0587851	0.18073	0.709694	0.508884	20.8011	3.55938	0.109159	0.414648	6.41156	6.87436	28.9629	0.606623	60.1456	12.0483	26.3002	5516.71
1007	4795.58	12.2366	3.47943	9.78557	4.56007	13.1117	0.00723734	105.009	6.3726	10.1731	1.83595	0.383976	0.649336	0.805284	0.858442	22.5593	1.76545	0.504445	0.16921	5.15525	10.1771	26.3435	0.550612	38.9761	16.0894	0.5855	4795.58
1008	2.28427	15.5808	2.73027	13.3102	4.56306	12.9698	0.0169874	77.4843	7.24155	9.67841	1.40728	0.134758	0.304296	0.751107	0.409321	21.1857	4.02696	0.461858	0.77415	6.55749	12.4728	23.5739	0.518746	53.3596	3.73199	0.778459	2.28427
1009	6238.34	16.6269	2.05757	11.083	3.41016	13.8676	0.0106263	83.8925	8.51566	7.67014	1.45213	0.42041	0.714102	0.667869	0.538897	14.8294	6.48696	0.536805	0.355035	1.65125	2.60901	25.6712	0.285227	89.6296	19.5395	0.498537	6238.34
1010	1287.79	16.4496	2.88973	10.7363	4.42257	9.40987	0.0225845	71.4937	7.2622	8.96787	1.7176	0.226433	0.331007	0.74065	0.495086	20.3517	5.9243	0.366154	0.20343	6.89987	2.35698	29.128	0.472609	60.3338	0.232903	4.31456	1287.79
1011	2241.13	8.79443	2.98418	10.2514	4.72283	9.11388	0.00921961	95.3683	6.1267	3.1983	2.22508	0.195972	0.132159	0.77189	0.537244	18.6834	4.5868	0.141279	0.399098	4.00757	8.31636	26.6962	0.534803	56.1381	7.76427	0.930962	2241.13
1012	31.5351	11.3582	2.96068	8.42052	4.86324	7.97079	0.00635073	67.2543	11.5482	6.14575	1.08699	0.249376	0.46125	0.769232	0.581008	15.2054	4.34728	0.119283	0.285568	13.5771	2.8132	21.5488	0.389586	37.6333	1.01973	26.22	31.5351
1013	75.9085	8.8859	3.45578	9.4473	3.27053	6.78845	0.00566209	87.6579	11.3128	11.3748	1.5777	0.55364	0.337424	0.653685	0.368674	16.7414	6.77363	0.400945	0.190391	5.57356	9.59053	47.7008	0.309342	54.2566	11.3387	5.05482	75.9085
1014	1234.3	11.2155	4.372	7.26876	2.49767	9.14002	0.0122671	81.2863	8.0893	7.69698	1.34718	0.185562	0.325054	0.847704	0.451401	24.6407	5.37765	0.0829676	0.183428	1.04153	3.13222	37.0611	0.582248	46.7826	1.46869	0.744173	1234.3
1015	543.317	9.11088	1.72593	18.6245	4.44259	7.96846	0.0245099	65.8054	6.88018	6.08438	2.61989	0.182897	0.609269	0.855216	0.34997	17.1588	2.29818	0.244039	0.301902	7.72689	5.5843	21.9777	0.235489	50.5177	38.8549	2.29275	543.317
1016	24.008	15.1495	2.78298	16.2171	3.94252	8.43686	0.00629937	102.263	7.92367	3.43756	1.60441	0.142169	0.571605	0.639812	0.267333	21.1609	4.89733	0.159189	0.9543	5.46676	6.68592	26.2171	0.313724	51.6908	19.8795	5.30252	24.008
1017	1056.08	13.9646	3.72663	12.9911	4.95755	13.979	0.00742519	96.2441	5.96607	5.37577	2.35832	0.320058	0.874924	0.67272	0.530277	19.3173	3.67944	0.200777	0.132925	10.8071	6.14087	36.679	0.238462	36.0096	1.42564	20.1215	1056.08
1018	4604.35	13.6135	3.42718	12.432	3.50104	28.7474	0.00766564	84.7795	8.88368	2.30272	2.93508	0.146352	0.8798	0.814973	0.970567	16.3285	4.91269	0.149982	0.190795	8.47866	1.58966	38.7539	0.406018	35.4678	3.45015	0.152998	4604.35
1019	6505.98	18.9147	3.55251	11.1613	3.51012	10.8334	0.0158467	90.2017	4.71415	6.11061	1.82057	0.491902	0.665107	0.700399	0.0248201	21.6028	1.70127	0.0250376	0.147378	2.42127	3.71846	26.6642	0.539921	64.2389	1.6179	8.88017	6505.98
1020	1280.44	19.3632	2.75662	12.3888	5.45846	7.01646	0.0443261	66.2755	10.8635	3.3619	2.17729	0.198003	0.441436	0.727416	0.837665	18.6881	6.09048	0.386702	0.813409	6.92385	5.19406	22.7697	0.478286	44.2768	0.449184	0.164633	1280.44
1021	6.15273	16.8762	2.91104	18.7898	2.94384	12.7417	0.00799408	64.273	2.50976	9.94109	2.37627	0.459639	0.461541	0.798712	0.239227	20.5768	3.62043	0.319618	0.164808	2.7531	7.36124	34.9201	0.257217	59.9666	1.01888	3.26755	6.15273
1022	4.46435	13.7432	3.60695	11.9294	4.94729	10.1215	0.00794136	88.8485	6.53213	4.35266	2.45456	0.553422	0.619649	0.687089	0.611675	17.0794	5.32052	0.195868	0.0775274	8.17619	12.736	22.1639	0.476445	43.4462	30.5445	1.63273	4.46435
1023	43.2801	9.6455	2.1371	16.7215	4.16117	26.878	0.0127616	68.015	8.68678	8.81546	1.05084	0.249754	0.594626	0.724673	0.642037	20.3582	3.89738	0.53798	0.266457	3.85982	2.69826	41.6777	0.394702	27.7025	2.43697	13.8218	43.2801
1024	542.661	20.2554	2.67769	12.7677	3.77285	12.6702	0.0155006	67.1276	6.2516	7.14775	1.65035	0.0778977	0.850563	0.793382	0.0676176	15.7439	5.80236	0.550782	0.19514	11.3348	4.13569	35.2732	0.38968	36.9698	5.53647	8.25636	542.661
1025	3603.42	17.3511	2.78226	18.0569	4.37144	8.34181	0.00922627	91.9182	11.3299	8.73118	2.17285	0.421283	0.150231	0.667607	0.482373	18.9754	3.75271	0.454693	0.329537	4.27611	4.84265	23.5472	0.426129	41.5354	6.61421	5.70385	3603.42
1026	25.0304	9.60528	3.00041	13.9048	3.79494	15.0037	0.0120366	74.0057	11.5238	6.64243	2.14859	0.249993	0.58036	0.715751	0.510949	18.8049	5.84366	0.111498	0.860547	11.9932	3.67257	34.8973	0.334411	47.6871	12.9796	11.8922	25.0304
1027	913.705	10.1958	2.98913	10.8653	5.49479	12.534	0.0258254	64.4652	8.42188	8.57544	1.71189	0.227404	0.524546	0.83052	0.112706	20.6665	4.32724	0.414512	0.13806	5.15143	2.68227	33.5607	0.294296	41.4112	0.144846	0.628064	913.705
1028	332.759	10.8351	2.98888	12.6917	5.48044	7.07713	0.00902956	103.32	7.95087	10.3008	1.122	0.288569	0.857877	0.759591	0.584049	18.1786	3.27684	0.472165	0.0732628	11.2379	2.4095	28.0561	0.727398	22.0658	0.118223	3.27362	332.759
1029	346.793	15.7045	2.67724	19.5947	3.9166	7.02615	0.00539344	105.387	6.56149	6.05319	2.4767	0.271387	0.571826	0.659227	0.336469	18.4517	3.33537	0.67469	0.137544	11.763	9.50747	22.6209	0.439314	39.509	1.89907	0.407299	346.793
1030	220.408	13.1532	3.99212	7.90028	2.20799	7.277	0.00924484	63.9333	6.73654	2.36779	2.21195	0.335533	0.614367	0.914282	0.281509	22.6242	4.39696	0.100021	0.365349	7.75905	8.21184	35.2593	0.0532339	46.0914	0.466543	1.47334	220.408
1031	245.027	19.6255	2.11753	19.1438	3.16751	11.1405	0.00464906	61.5974	11.0853	6.20315	2.84853	0.0696874	0.278866	0.661561	0.396302	17.0806	2.60377	0.360393	0.064425	3.71395	3.93511	29.9305	0.399748	30.7653	13.9151	0.111277	245.027
1032	216.74	19.7786	3.27833	14.0908	4.59362	17.6815	0.00293046	71.1005	3.61346	3.99342	2.71482	0.289068	0.40198	0.639956	0.584415	21.4112	5.93236	0.407152	0.365258	13.0205	1.26093	25.006	0.339046	54.1324	0.156585	23.1918	216.74
