iter	GM_NInit(1)	GM_TIsolation(1)	GM_R0(1)	GM_c0(1)	GM_TLatent(1)	GM_TRecover(1)	GM_IFR(1)	GM_T50Testing(1)	GM_TauTesting(1)	GM_TTestingRate(1)	GM_TContactsTestingRate(1)	GM_FAsymp(1)	GM_TestingCoverage(1)	GM_TestSensitivity(1)	GM_ThetaMin(1)	GM_TauTheta(1)	GM_PwrTheta(1)	GM_HygienePwr(1)	GM_FracTraced(1)	GM_TPosTest(1)	GM_TFatalDeath(1)	GM_TauS(1)	GM_rMax(1)	GM_TauR(1)	alpha_Pos(1)	alpha_Death(1)	LnPrior	LnData	LnPosterior
840	7149.56	9.75176	3.11036	8.50305	2.79975	7.33019	0.00390003	154.841	33.6499	4.30815	1.77848	0.459216	0.361191	0.607788	0.48907	22.2693	6.1522	0.702553	0.284312	10.1524	12.9222	39.6794	0.835188	30.4783	7.47886	4.38211	-5.792274e+01	-1.032113e+03	-1.090036e+03
850	6791.05	11.1116	3.10931	11.0379	2.97501	7.1624	0.00285	150.113	33.0204	5.45555	1.06958	0.524616	0.361191	0.726798	0.49535	22.9123	5.49449	0.707404	0.215289	13.0585	10.4697	39.2268	0.777104	30.4783	7.61059	4.12121	-5.626106e+01	-1.036020e+03	-1.092282e+03
860	5881.27	8.02401	3.10931	13.6423	3.10141	7.42326	0.00365766	147.206	31.905	5.52485	1.48291	0.322808	0.354652	0.694688	0.501579	22.753	6.65579	0.714366	0.182407	9.55014	10.9861	42.2971	0.706762	23.8335	6.44297	3.12258	-5.515751e+01	-1.033732e+03	-1.088889e+03
870	5842.4	10.0755	3.17558	14.3357	3.15152	7.66486	0.00369376	149.81	32.0621	5.63204	1.77951	0.317143	0.456961	0.62362	0.501947	24.1057	4.73295	0.763962	0.182407	9.16446	13.2062	39.3302	0.397847	11.9596	7.54084	3.50771	-5.553697e+01	-1.042750e+03	-1.098287e+03
880	5627.96	16.6228	3.18675	8.57061	3.35929	8.05312	0.00403712	145.993	31.8571	5.74916	1.42091	0.340059	0.456961	0.805568	0.503786	23.2387	5.61101	0.693296	0.107339	8.46771	10.3627	43.8944	0.508195	12.1846	7.78182	3.76385	-5.599622e+01	-1.040088e+03	-1.096084e+03
890	6118.18	9.49457	3.14176	8.882	3.24166	8.57203	0.0042177	142.496	34.3577	6.27642	2.52336	0.226456	0.428999	0.657537	0.508626	23.8116	5.10538	0.679559	0.106314	9.57034	10.2792	41.8615	0.575153	17.519	5.51138	4.26779	-5.446021e+01	-1.037694e+03	-1.092154e+03
900	5798.62	7.07755	3.14176	19.6245	2.98719	8.55623	0.00428496	148.846	37.5718	6.42479	1.80055	0.21928	0.39588	0.783692	0.498879	22.8036	6.63876	0.657566	0.0928081	11.3142	11.6853	41.8615	0.540321	17.761	7.12448	3.53488	-5.671159e+01	-1.034000e+03	-1.090712e+03
910	5310.9	20.5766	3.14176	15.5136	2.78422	9.14261	0.00538943	151.468	35.5548	7.78853	1.04976	0.0389551	0.535126	0.646339	0.501122	22.683	6.73188	0.603896	0.0791188	9.01921	11.5977	42.752	0.621618	34.9045	5.9364	3.32301	-5.560336e+01	-1.037566e+03	-1.093169e+03
920	6253.84	18.9769	3.14966	17.5847	2.97033	9.24471	0.00653098	143.179	34.5662	7.98926	1.8671	0.026123	0.714702	0.62511	0.491125	20.3148	6.44128	0.601743	0.0874438	11.6469	13.0055	26.7384	0.59133	40.7277	5.38404	3.99713	-5.202252e+01	-1.040613e+03	-1.092636e+03
930	6871.27	11.0212	3.1532	10.9084	3.15309	9.33468	0.00696382	155.077	37.174	7.14594	1.07353	0.127832	0.818659	0.680583	0.492902	19.972	6.15397	0.597884	0.0983023	13.1114	13.3021	24.6082	0.418451	44.3706	7.07297	4.14385	-5.112457e+01	-1.043073e+03	-1.094198e+03
940	7275.59	9.68083	3.1532	15.4748	3.00544	9.03314	0.00715335	157.119	34.2256	7.31072	1.59193	0.17853	0.884755	0.663257	0.505328	19.2756	4.60581	0.66348	0.122417	10.3791	13.9324	26.3271	0.43981	43.2819	6.41118	3.63226	-4.878424e+01	-1.044310e+03	-1.093095e+03
950	7039.63	13.6665	3.1874	14.2325	3.54308	8.7251	0.00760142	154.437	31.9261	5.97669	2.21035	0.130786	0.673129	0.843139	0.519717	18.5103	5.07129	0.680842	0.130453	11.5893	13.466	37.1438	0.444004	26.3714	5.30259	4.48007	-5.038046e+01	-1.044530e+03	-1.094910e+03
960	7194.95	16.6125	3.1418	17.0098	3.13593	8.38348	0.00598685	146.354	34.9122	8.77661	1.38139	0.130967	0.752139	0.678156	0.503404	19.0212	4.26529	0.631628	0.107235	12.8861	13.9968	34.5631	0.568865	36.5419	5.8631	4.0392	-4.999504e+01	-1.039361e+03	-1.089356e+03
970	7039.92	12.1872	3.21057	16.5672	3.78016	8.76331	0.00631731	148.911	37.8304	7.70606	1.92887	0.0932342	0.723114	0.681246	0.512928	20.8518	4.48879	0.720057	0.102996	9.99554	13.9968	32.9536	0.690311	44.9572	8.17991	3.25317	-5.046094e+01	-1.044315e+03	-1.094776e+03
980	7714.45	8.26215	3.13736	15.7159	3.59622	9.05531	0.00547771	167.256	40.1217	7.754	1.94716	0.0539201	0.877172	0.648033	0.519331	21.0179	4.0632	0.727155	0.0910413	12.1649	11.3654	36.7527	0.795231	36.3448	7.34228	2.03008	-5.315231e+01	-1.045691e+03	-1.098844e+03
990	6945.71	7.62738	3.16453	16.8414	3.11406	9.32299	0.00689543	171.538	36.513	6.38554	1.54955	0.210903	0.893772	0.687613	0.512483	21.4606	6.63837	0.728252	0.172431	10.5203	13.3131	39.1398	0.795231	43.2642	6.24433	4.31942	-5.606491e+01	-1.036283e+03	-1.092347e+03
1000	6432.4	10.331	3.16879	11.4037	2.64568	9.43021	0.00616495	174.097	38.5522	5.50957	1.47258	0.192761	0.761073	0.711406	0.51236	21.8709	4.77754	0.738419	0.181359	12.8016	12.1928	34.579	0.678797	39.962	6.34507	4.05732	-5.236347e+01	-1.037061e+03	-1.089424e+03
1010	6171.85	12.7442	3.10481	19.3595	2.3458	9.38391	0.00602178	169.883	35.5329	4.76233	2.59919	0.318044	0.891681	0.612099	0.513756	22.0512	5.09347	0.753298	0.17722	9.32828	12.2907	36.5132	0.680374	27.0963	8.2665	2.53422	-5.498967e+01	-1.039108e+03	-1.094098e+03
1020	7538.71	7.12462	3.05991	11.7894	2.393	9.58798	0.00687127	171.659	31.8765	5.41154	2.55265	0.133982	0.812795	0.670624	0.511222	21.7292	4.79408	0.755923	0.192159	9.98733	13.6527	35.3339	0.822624	41.9243	6.85565	3.97993	-5.465291e+01	-1.034406e+03	-1.089059e+03
1030	7937.74	13.3982	3.01538	15.7826	2.47003	9.2701	0.00687819	173.706	29.6933	4.74666	2.74473	0.0542117	0.874688	0.656872	0.496728	22.1334	5.62021	0.755174	0.135123	9.24002	13.7105	30.4144	0.686862	42.8524	6.86745	4.21891	-5.417794e+01	-1.037501e+03	-1.091679e+03
1040	7365.07	12.3091	2.99132	12.7359	2.42145	9.31751	0.00687819	171.488	30.5665	5.29731	2.70421	0.163162	0.912538	0.652983	0.490664	23.2972	6.31917	0.731617	0.245035	10.2358	13.0419	26.6769	0.727822	41.0825	6.68446	4.49375	-5.667186e+01	-1.036829e+03	-1.093500e+03
1050	8027.17	17.5098	3.00702	8.46301	2.33148	9.87839	0.00604063	172.47	30.6352	5.67106	2.16398	0.239436	0.887019	0.662172	0.496014	24.3734	5.13003	0.727484	0.0519891	8.19608	13.9122	37.0513	0.641124	32.0283	6.5035	3.3913	-5.780991e+01	-1.034063e+03	-1.091873e+03
1060	8181.44	17.8949	3.03945	19.6453	2.27193	9.86055	0.00631176	173.725	34.0075	6.91232	2.61856	0.155923	0.759408	0.665105	0.497199	23.7638	3.77765	0.691198	0.235223	8.80487	13.3442	37.6355	0.890593	33.1951	6.7887	4.04982	-5.985721e+01	-1.036753e+03	-1.096610e+03
1070	7939.88	15.0814	3.05079	13.3994	2.19902	9.5748	0.00491737	179.778	34.0075	6.93731	2.51796	0.0884319	0.645546	0.707161	0.499317	23.8866	4.97396	0.689739	0.249935	7.11382	12.9569	43.0028	0.916594	44.4062	5.69727	3.85845	-5.989507e+01	-1.034122e+03	-1.094017e+03
1080	6919.01	18.0352	3.04508	8.98563	2.01197	9.53164	0.00468177	171.944	37.702	7.67965	2.20928	0.0958377	0.512931	0.723446	0.505916	22.6541	6.05103	0.665551	0.211255	10.0188	11.7369	39.0181	0.703925	41.5127	6.87065	4.47388	-5.617699e+01	-1.033390e+03	-1.089567e+03
1090	7271.22	14.7536	3.04074	9.91735	2.15283	9.25994	0.00418511	171.489	36.9566	8.04002	2.56852	0.235807	0.618518	0.776541	0.493209	22.8181	7.14052	0.638919	0.0937062	8.80801	10.9897	43.0765	0.818817	34.5138	6.1328	4.36579	-6.007773e+01	-1.032675e+03	-1.092753e+03
1100	6699.42	11.1845	3.05658	10.5711	2.15476	8.75568	0.00443782	164.478	37.118	7.84405	2.54716	0.436538	0.859318	0.755881	0.502718	22.1869	5.28442	0.666614	0.181569	9.51317	13.1433	40.9483	0.670748	33.1363	8.20918	3.63486	-5.487718e+01	-1.033820e+03	-1.088697e+03
1110	7391.71	7.92642	3.043	15.2506	2.13576	8.73914	0.00444331	160.353	39.7369	7.62659	2.34957	0.474284	0.723862	0.653194	0.504961	21.9031	3.93395	0.656382	0.231699	10.3994	13.8886	41.7667	0.630369	25.6555	5.46367	4.89485	-5.446227e+01	-1.037551e+03	-1.092013e+03
1120	7073.64	11.3532	3.00971	18.5047	2.11677	8.50377	0.00487238	152.777	34.6696	6.13763	2.36636	0.407291	0.616006	0.664584	0.490652	21.7809	4.78521	0.645714	0.130559	13.7209	13.9221	38.6096	0.657258	24.2007	7.00144	5.45615	-5.489935e+01	-1.036164e+03	-1.091063e+03
1130	8396.52	20.2451	3.07245	18.8783	2.50963	8.33908	0.00389155	155.721	34.042	5.89998	1.45646	0.349832	0.604937	0.653195	0.484646	21.3957	5.14023	0.645714	0.104249	11.3206	13.4882	42.5721	0.774334	30.8975	7.00144	3.11214	-5.598495e+01	-1.033587e+03	-1.089572e+03
1140	8378.83	18.1396	3.02978	19.8084	2.50963	8.16218	0.00371943	160.86	32.7409	6.1101	1.47425	0.200559	0.455988	0.71781	0.492968	22.6543	4.03779	0.653341	0.0744902	9.35656	12.6848	42.5751	0.740517	37.0632	8.46387	4.5115	-5.629057e+01	-1.032999e+03	-1.089290e+03
1150	8623.93	15.9395	3.06824	13.3937	2.36535	8.69424	0.00374208	158.945	32.09	5.68504	1.3338	0.337305	0.498951	0.738775	0.491676	22.0614	5.6006	0.641013	0.0758565	9.99121	12.7828	43.9509	0.644281	31.6565	8.16157	5.65075	-5.549325e+01	-1.035052e+03	-1.090545e+03
1160	7599.24	16.9596	3.03776	18.1987	2.05602	8.79826	0.00394033	159.314	37.9632	6.14649	1.74759	0.392658	0.544002	0.696148	0.494301	22.0028	4.73792	0.625051	0.075606	10.5822	13.2976	42.0915	0.750336	32.5772	6.17325	5.56494	-5.660606e+01	-1.032086e+03	-1.088692e+03
1170	6714.08	9.88351	3.02998	15.1674	2.13177	8.48734	0.00406805	166.976	37.492	5.46466	1.13073	0.295456	0.49788	0.639032	0.489446	23.6182	4.1245	0.63322	0.135533	11.1971	13.0871	38.8269	0.726696	31.5459	6.30429	3.96329	-5.602690e+01	-1.033512e+03	-1.089539e+03
1180	7335.62	11.0817	3.08661	13.8487	2.08353	8.0003	0.0041952	174.873	32.9168	5.51445	2.67924	0.19258	0.567338	0.698058	0.494498	21.2108	5.67693	0.722547	0.110357	10.2628	13.1882	40.3449	0.710359	39.2712	6.30429	2.69304	-5.358583e+01	-1.034036e+03	-1.087622e+03
1190	7828.32	13.552	3.10317	10.175	2.17554	8.71021	0.00423934	171.9	33.5975	6.65102	1.77372	0.103832	0.515006	0.872147	0.501184	20.8403	4.62896	0.699988	0.0892922	10.3252	11.4341	39.6674	0.677736	43.8125	6.30429	3.44501	-5.364916e+01	-1.036553e+03	-1.090202e+03
1200	8126.06	10.5597	3.04565	18.4744	2.17895	8.21168	0.00483886	166.43	30.96	7.02211	1.00774	0.0501545	0.499146	0.761234	0.501184	21.2808	3.70457	0.699988	0.173849	11.5115	13.9727	35.4171	0.677736	59.0452	6.3023	3.2751	-5.361279e+01	-1.038001e+03	-1.091613e+03
1210	8288.77	8.74844	3.0085	16.8903	2.51484	8.66582	0.00483886	157.978	30.96	6.76248	1.71774	0.194736	0.455877	0.778548	0.496757	21.452	4.72989	0.642747	0.254203	9.39112	12.2931	35.7324	0.610261	40.003	5.80117	4.33902	-5.069345e+01	-1.038390e+03	-1.089084e+03
1220	8634.36	20.3374	3.03743	16.3852	2.26251	8.66539	0.00410079	155.851	32.7216	7.88179	1.91225	0.0676427	0.451666	0.796899	0.500828	21.452	3.94971	0.659739	0.11361	10.3655	13.6552	39.9581	0.507338	39.3501	5.78169	4.12992	-5.261770e+01	-1.039920e+03	-1.092538e+03
1230	7249.28	13.6323	3.04728	8.1552	2.3585	8.00816	0.00389442	159.339	32.4474	6.2471	2.0334	0.263491	0.389079	0.772285	0.506184	21.7954	4.89427	0.665637	0.138251	9.68692	13.569	32.9876	0.401795	38.6727	6.78876	4.05626	-5.122704e+01	-1.039256e+03	-1.090483e+03
1240	7631.96	17.2927	3.05976	18.0538	2.81731	8.12486	0.00373177	150.482	34.4623	4.79843	2.10286	0.246736	0.296311	0.653273	0.512837	22.2181	5.5921	0.676641	0.132252	9.84672	12.2912	38.8131	0.546196	32.6235	7.03765	3.33334	-5.286027e+01	-1.035231e+03	-1.088091e+03
1250	7930.6	14.7142	3.06159	8.67895	2.36728	8.20118	0.00349734	153.553	34.2473	4.48422	1.67851	0.299726	0.366098	0.609375	0.507611	21.5564	6.34322	0.725858	0.0796525	11.3688	12.9551	37.3743	0.546196	28.3074	7.41539	4.43399	-5.533270e+01	-1.032291e+03	-1.087624e+03
1260	7632.82	14.3509	3.09053	12.7828	2.40144	7.959	0.00355993	149.818	32.932	4.48422	1.49793	0.152745	0.324008	0.610174	0.50649	21.4282	5.08701	0.725858	0.0788425	12.5469	13.3426	37.6397	0.556059	38.0306	5.67723	4.53354	-5.303224e+01	-1.036101e+03	-1.089133e+03
1270	7460.5	20.3932	3.08811	13.0522	2.42788	7.90251	0.00382655	144.154	30.6201	5.1517	1.91068	0.0657499	0.249051	0.779724	0.505192	19.8176	5.39984	0.682872	0.094193	12.0489	12.512	38.8525	0.497046	35.3608	5.67723	4.36277	-5.209733e+01	-1.036806e+03	-1.088903e+03
1280	6879.71	15.748	3.08688	13.7003	2.11809	7.96794	0.00401069	134.79	28.643	5.72891	2.34513	0.168125	0.258007	0.786283	0.504951	19.2606	4.7811	0.654594	0.12404	12.6859	12.9865	42.4919	0.577542	34.8743	7.19543	3.80436	-5.208641e+01	-1.037345e+03	-1.089432e+03
1290	6747.16	7.55193	3.08452	13.8026	2.2646	7.6893	0.00430981	137.074	27.8575	7.1629	1.45119	0.0625346	0.340983	0.7476	0.49892	19.6934	4.68786	0.656954	0.0968234	10.6605	12.756	39.6938	0.67938	38.6986	6.58535	2.92917	-5.091733e+01	-1.039268e+03	-1.090185e+03
1300	6994.32	13.2947	3.10836	11.2007	2.31776	7.24649	0.00401457	150.116	29.8237	7.50698	1.34145	0.0721208	0.41245	0.76804	0.490575	19.0443	5.2343	0.660825	0.131836	12.6171	13.8488	39.8273	0.662477	42.256	5.16651	3.59116	-5.174058e+01	-1.034727e+03	-1.086468e+03
1310	7325.95	12.7926	3.1893	18.7277	2.62013	7.00197	0.00413231	143.655	29.4269	11.2257	2.65046	0.157294	0.482582	0.795098	0.484275	19.4022	4.45788	0.703605	0.158791	13.7609	12.0989	38.8977	0.722063	36.1633	6.28976	3.29375	-5.321986e+01	-1.036709e+03	-1.089929e+03
1320	7037.49	8.95584	3.24934	19.2421	2.62013	7.2985	0.00402764	140.272	29.4269	11.5693	2.09628	0.398051	0.509092	0.783465	0.483522	20.0666	3.95119	0.670001	0.192879	10.8929	12.8269	40.179	0.524499	36.3015	6.44072	5.63168	-5.185069e+01	-1.037119e+03	-1.088969e+03
1330	5853.76	18.2425	3.22059	19.3113	2.82496	7.25122	0.00446333	144.731	31.3968	7.02385	2.44408	0.302799	0.544831	0.65086	0.491995	20.1222	3.95119	0.637987	0.204407	10.9356	12.7259	45.5876	0.771944	35.3733	5.8585	4.69112	-5.372192e+01	-1.033158e+03	-1.086880e+03
1340	5513.71	18.7046	3.22794	18.8679	3.0562	7.50043	0.004561	130.786	29.0405	7.36988	2.50284	0.300926	0.552301	0.749111	0.488422	19.8357	4.69854	0.619091	0.13646	12.3902	13.2725	46.4171	0.802382	24.1981	6.09856	3.74154	-5.485777e+01	-1.035703e+03	-1.090561e+03
1350	5992.74	7.78349	3.19279	19.1778	2.61634	7.40021	0.00497027	120.145	29.0405	5.57123	2.26398	0.47334	0.414482	0.701844	0.498785	18.0689	3.47546	0.616454	0.141358	13.1113	11.5083	40.2082	0.638296	33.1217	5.68649	2.66325	-4.998711e+01	-1.043193e+03	-1.093180e+03
1360	4733.88	8.18305	3.21111	7.90402	2.57754	7.47687	0.00499884	118.406	28.1088	4.82037	1.78316	0.366586	0.378484	0.704763	0.499633	19.548	4.06463	0.628737	0.0946231	12.1774	13.5493	43.8826	0.638296	26.3962	7.559	4.02023	-5.183664e+01	-1.038618e+03	-1.090455e+03
1370	4868.63	10.3701	3.16567	7.16328	2.70765	7.53097	0.00521226	118.406	26.85	4.13358	1.61446	0.390749	0.387878	0.621544	0.502661	19.411	4.39581	0.6242	0.0507601	11.214	13.7833	38.9947	0.748126	43.8293	5.45507	5.02796	-5.275582e+01	-1.037352e+03	-1.090107e+03
1380	4723.87	11.9786	3.11806	9.70362	3.01947	7.6251	0.00527255	123.229	30.2022	3.74429	2.18776	0.416538	0.442815	0.637508	0.508597	20.4119	5.04729	0.620077	0.0967196	13.4219	13.1688	37.0462	0.848384	41.1606	7.74553	2.7191	-5.310670e+01	-1.036759e+03	-1.089866e+03
1390	4590.61	20.227	3.07008	11.5786	2.93607	7.40407	0.00460211	133.323	30.1002	4.6853	1.62457	0.270519	0.402795	0.721942	0.512641	20.9834	4.7426	0.622191	0.0700122	10.6074	13.2188	39.5583	0.757262	34.8787	8.7256	3.48662	-5.267035e+01	-1.039398e+03	-1.092069e+03
1400	3819.66	13.9439	3.0891	9.27928	2.78574	7.41762	0.00541896	147.654	34.5951	5.11065	2.54398	0.337839	0.576268	0.68617	0.509452	21.8545	6.68974	0.598133	0.205563	9.80627	12.7422	44.8579	0.746717	28.6853	7.71535	3.7858	-5.574106e+01	-1.032179e+03	-1.087920e+03
1410	4155.06	11.8774	3.09964	12.693	2.94496	7.5129	0.00507941	151.833	35.5786	6.31866	1.40114	0.140424	0.602573	0.682046	0.51495	21.4465	4.92064	0.646639	0.0578994	8.00224	12.1355	43.1314	0.684387	34.665	5.7664	2.90399	-5.149680e+01	-1.036905e+03	-1.088402e+03
1420	4155.06	13.6213	3.09973	13.4124	2.7545	7.58982	0.00632065	153.783	34.0906	5.68375	1.15843	0.0794707	0.686001	0.649059	0.523132	21.4519	3.63485	0.705714	0.0936548	10.2278	13.8334	39.7688	0.685094	37.8612	7.32098	4.17101	-5.198843e+01	-1.034724e+03	-1.086712e+03
1430	3642.46	18.5336	3.06783	9.58754	2.56455	7.89982	0.00540322	151.307	33.1209	6.41433	2.70198	0.041315	0.566559	0.702654	0.530199	22.8609	4.18005	0.706692	0.0667338	8.27027	11.2769	41.9515	0.756152	33.5919	7.56473	4.17101	-5.478869e+01	-1.035033e+03	-1.089822e+03
1440	3446.68	18.2331	3.07877	12.8682	2.48124	7.90356	0.00514676	154.378	33.3449	6.71386	1.27271	0.239602	0.662794	0.805622	0.521391	23.0761	5.93882	0.702556	0.138358	9.06198	12.2043	46.2633	0.912165	30.9523	5.91808	4.61724	-5.974913e+01	-1.031448e+03	-1.091197e+03
1450	3736.33	11.8095	3.08371	12.8232	2.5905	7.89227	0.00557535	151.063	31.8733	9.06211	1.86056	0.110646	0.791996	0.782112	0.522796	22.5073	5.49558	0.719034	0.0809419	8.52781	12.3199	46.2975	0.912165	27.5192	6.50198	4.37313	-5.894627e+01	-1.029613e+03	-1.088559e+03
1460	3736.33	10.1585	3.04538	9.38997	2.48942	7.0948	0.004404	152.435	32.9397	11.6968	2.33842	0.191131	0.771447	0.877128	0.523145	22.4645	4.89404	0.747387	0.0827376	9.37946	11.2537	39.5475	0.806418	37.9075	5.41066	 2.99	-5.642514e+01	-1.035820e+03	-1.092245e+03
1470	3842.35	12.8664	3.08343	18.748	2.27051	7.42285	0.00475947	148.884	33.9103	10.2075	2.48232	0.350374	0.683773	0.794288	0.523145	23.3502	4.74271	0.785729	0.184204	7.72935	12.8874	36.8851	0.645607	30.3383	7.71028	3.87068	-5.454093e+01	-1.034229e+03	-1.088770e+03
1480	3980.5	7.11533	3.05118	14.8617	2.13807	7.60914	0.0047564	150.222	33.9103	9.6942	1.8989	0.337221	0.580193	0.803103	0.528142	23.1431	4.46669	0.805487	0.225577	9.28648	12.9183	31.8369	0.599898	41.2726	6.52368	5.97702	-5.283909e+01	-1.038559e+03	-1.091398e+03
1490	4279.18	12.8017	3.05992	9.10025	2.3484	7.60914	0.00518428	145.228	26.9752	7.26006	1.70928	0.317849	0.887263	0.624154	0.522466	21.8918	7.09678	0.801118	0.111444	7.98835	12.7342	34.8072	0.699709	34.9309	9.70903	2.78154	-5.514626e+01	-1.037350e+03	-1.092496e+03
1500	4474.99	12.5273	3.02171	15.3505	2.48314	7.60914	0.00512349	150.58	24.1886	5.97713	1.69843	0.201843	0.762764	0.679899	0.520596	22.8065	7.5535	0.821178	0.24575	5.80185	11.431	36.1314	0.802238	34.4339	5.34926	3.87476	-5.691351e+01	-1.039098e+03	-1.096011e+03
1510	5045.73	9.88909	2.99285	8.89517	2.46932	7.69879	0.00569314	147.249	25.1955	6.22883	1.48614	0.182545	0.566556	0.707881	0.518756	22.8065	5.07349	0.794232	0.148899	6.32351	13.1808	33.7857	0.646581	35.3982	5.34926	2.46505	-5.053038e+01	-1.040462e+03	-1.090992e+03
1520	5071.11	9.71768	2.98338	17.8668	2.18448	7.89964	0.00577219	145.668	26.7247	8.21785	2.13279	0.303373	0.624001	0.667965	0.524326	23.3472	4.56353	0.756028	0.34908	7.02552	12.1656	38.3856	0.843029	34.9175	7.18265	3.03371	-5.576928e+01	-1.037504e+03	-1.093273e+03
1530	4619.43	11.8739	3.01006	12.9652	2.20392	7.97797	0.00559504	145.668	27.228	5.45951	2.43972	0.203568	0.535828	0.686805	0.518103	22.6896	5.8908	0.763856	0.113079	6.63359	12.7849	36.3123	0.718698	39.6959	6.45292	3.72708	-5.277619e+01	-1.035452e+03	-1.088228e+03
1540	4674.12	15.3063	3.01996	11.3234	2.1709	7.98653	0.00443065	156.061	26.7576	4.45206	2.19834	0.236892	0.559472	0.624621	0.514315	24.0563	5.67598	0.803659	0.157655	7.18518	11.6387	37.7872	0.915854	38.9434	6.45292	3.72708	-5.882287e+01	-1.031483e+03	-1.090306e+03
1550	5061.29	16.9413	2.9826	8.28917	2.17078	8.0401	0.00470903	154.608	25.7429	5.98626	 2.35	0.126711	0.513845	0.756422	0.505436	23.9222	6.07262	0.745738	0.118723	6.689	10.451	38.1164	0.857706	34.3365	6.62292	4.44543	-5.818605e+01	-1.036100e+03	-1.094286e+03
1560	5061.29	15.6154	2.9826	14.0324	2.30841	8.07458	0.0044893	154.608	26.1816	5.98626	1.39417	0.313227	0.567221	0.75464	0.49559	25.4121	6.97599	0.754959	0.155429	8.2124	12.1917	38.7527	0.832808	34.3365	6.97993	4.22474	-6.130300e+01	-1.034834e+03	-1.096137e+03
1570	5114.53	7.64976	2.99041	15.0633	2.31017	7.94844	0.00536405	154.608	25.3337	6.37344	1.31047	0.288824	0.552962	0.752999	0.50358	25.7729	6.33873	0.823731	0.21012	5.19988	13.5177	38.7527	0.857712	30.9478	7.48222	4.17427	-6.145809e+01	-1.032325e+03	-1.093783e+03
1580	5524.35	19.6751	2.99041	8.47833	2.26936	7.92109	0.00525861	157.477	23.3045	6.91708	1.34083	0.295321	0.85077	0.719403	0.511298	25.9543	4.51503	0.857637	0.0918818	4.95621	13.3263	40.6394	0.764845	34.6833	5.12112	3.27385	-5.995018e+01	-1.038655e+03	-1.098605e+03
1590	6168.14	8.13591	2.96834	11.1979	2.71688	7.84602	0.00499573	156.35	23.7636	8.17319	1.17313	0.033809	0.737113	0.721966	0.526129	26.2103	5.60242	0.902534	0.0670833	4.33936	13.7301	42.0808	0.892004	34.4152	8.53478	3.76732	-6.397665e+01	-1.036196e+03	-1.100173e+03
1600	6248.63	10.3605	3.034	8.55227	2.79436	7.72571	0.00400878	154.453	23.6676	10.9381	1.12284	0.0386325	0.774854	0.619353	0.523032	25.3556	6.54419	0.90121	0.243985	4.35937	11.5762	42.6046	0.843521	30.3914	5.13695	3.62457	-6.317400e+01	-1.035143e+03	-1.098317e+03
1610	6114.99	8.50579	2.99703	13.6505	2.59733	7.16755	0.00432994	157.917	24.4524	9.81032	1.15161	0.135675	0.674202	0.798434	0.519077	23.8702	5.57696	0.863452	0.305026	5.65038	11.9773	40.9727	0.789289	23.5021	6.25759	3.55918	-5.832494e+01	-1.038698e+03	-1.097023e+03
1620	7442.15	8.57566	3.03514	13.1758	2.51893	7.35007	0.00422493	156.796	23.2962	9.32329	2.14621	0.175956	0.739007	0.861535	0.508381	23.8702	4.13082	0.872525	0.167532	6.4011	12.0491	40.4222	0.802603	31.0219	7.5231	5.39288	-5.795628e+01	-1.038131e+03	-1.096087e+03
1630	6762.73	16.6371	3.07339	17.727	2.10998	7.5346	0.00388091	161.47	24.3921	9.22969	1.03374	0.361188	0.675455	0.863821	0.498417	24.1446	4.39747	0.84696	0.129832	5.63174	13.4796	35.98	0.75291	37.5829	7.06376	4.68525	-5.833009e+01	-1.037759e+03	-1.096089e+03
1640	6814.1	16.2225	3.11002	8.25839	2.2914	7.46806	0.00333935	162.761	27.1349	10.1325	2.15289	0.221613	0.689653	0.828052	0.494852	23.6165	4.8967	0.817454	0.206585	8.75529	11.9307	37.3798	0.646378	36.1836	5.72302	2.8234	-5.537138e+01	-1.037152e+03	-1.092523e+03
1650	8373.89	10.3313	3.10768	10.7731	2.46403	7.46322	0.00304067	159.263	27.7306	11.3096	2.72483	0.232987	0.612149	0.721792	0.503161	22.4718	6.23375	0.801512	0.184707	6.35408	11.6818	38.9078	0.599129	42.2804	6.62852	4.61494	-5.438404e+01	-1.035642e+03	-1.090026e+03
1660	7339.18	11.2487	3.06273	14.5931	2.41349	7.17257	0.00361312	154.887	26.7379	10.1854	1.82532	0.313861	0.466496	0.815499	0.501835	22.4718	6.23565	0.744983	0.215141	5.74431	12.9702	38.211	0.528892	40.1942	7.37415	5.54822	-5.378240e+01	-1.038769e+03	-1.092552e+03
1670	7670.24	20.1765	3.06931	8.66458	2.08864	6.87886	0.00283491	155.471	27.802	10.7165	1.08891	0.437597	0.552385	0.723106	0.500964	22.4749	3.96601	0.780346	0.232799	9.61127	12.3536	38.3177	0.655131	42.684	7.59891	5.875	-5.584609e+01	-1.035785e+03	-1.091631e+03
1680	7670.24	9.70062	3.0082	12.9688	2.08715	6.91944	0.00319131	155.471	31.8332	11.1808	1.3942	0.360992	0.609135	0.81783	0.499023	21.1603	3.07698	0.726148	0.175283	13.3081	12.9817	39.7135	0.682085	42.9213	6.33888	3.51589	-5.466843e+01	-1.037984e+03	-1.092653e+03
